entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-3_219,-3,219,2022-11-01,0.0,0.06867269984901367
-3_219,-3,219,2022-12-01,0.0,0.022927013062216506
-3_219,-3,219,2023-01-01,0.0,0.05829709164052225
-3_221,-3,221,2022-02-01,0.0,0.01854093336516069
-3_221,-3,221,2022-03-01,0.0,0.01854093336516069
-3_221,-3,221,2022-04-01,0.0,0.01854093336516069
-3_221,-3,221,2022-05-01,0.0,0.017674634959063032
-3_221,-3,221,2022-06-01,0.0,0.01975314345843175
-3_221,-3,221,2022-07-01,0.0,0.023907477209404778
-3_221,-3,221,2022-08-01,0.0,0.024212593987925374
-3_221,-3,221,2022-09-01,0.0,0.013879240175173745
-3_221,-3,221,2022-10-01,0.0,0.014436884538112794
-3_221,-3,221,2022-11-01,0.0,0.018832984456241455
-3_221,-3,221,2022-12-01,0.0,0.018076552098292942
-3_221,-3,221,2023-01-01,0.0,0.018076552098292942
-3_222,-3,222,2022-02-01,0.0,0.01854093336516069
-3_222,-3,222,2022-03-01,0.0,0.01854093336516069
-3_222,-3,222,2022-04-01,0.0,0.01854093336516069
-3_222,-3,222,2022-05-01,0.0,0.016963101412294523
-3_222,-3,222,2022-06-01,0.0,0.01895793471678824
-3_222,-3,222,2022-07-01,0.0,0.023907477209404778
-3_222,-3,222,2022-08-01,0.0,0.024212593987925374
-3_222,-3,222,2022-09-01,0.0,0.013879240175173745
-3_222,-3,222,2022-10-01,0.0,0.014436884538112794
-3_222,-3,222,2022-11-01,0.0,0.018832984456241455
-3_222,-3,222,2022-12-01,0.0,0.018076552098292942
-3_222,-3,222,2023-01-01,0.0,0.018076552098292942
-3_223,-3,223,2022-02-01,0.0,0.01797891088269087
-3_223,-3,223,2022-03-01,0.0,0.01797891088269087
-3_223,-3,223,2022-04-01,0.0,0.01797891088269087
-3_223,-3,223,2022-05-01,0.0,0.01644890699832618
-3_223,-3,223,2022-06-01,0.0,0.018383271870954874
-3_223,-3,223,2022-07-01,0.0,0.023182781239348166
-3_223,-3,223,2022-08-01,0.0,0.023478649158281704
-3_223,-3,223,2022-09-01,0.0,0.013458525378112707
-3_223,-3,223,2022-10-01,0.0,0.013999266133071415
-3_223,-3,223,2022-11-01,0.0,0.018262109168145055
-3_223,-3,223,2022-12-01,0.0,0.01752860618399138
-3_223,-3,223,2023-01-01,0.0,0.01752860618399138
-3_229,-3,229,2022-02-01,0.0,0.013917677331623626
-3_229,-3,229,2022-03-01,0.0,0.013917677331623626
-3_229,-3,229,2022-04-01,0.0,0.013917677331623626
-3_229,-3,229,2022-05-01,0.0,0.01293569040970824
-3_229,-3,229,2022-06-01,0.0,0.014456906690783068
-3_229,-3,229,2022-07-01,0.0,0.01795605627420003
-3_229,-3,229,2022-08-01,0.0,0.018185218640322173
-3_229,-3,229,2022-09-01,0.0,0.010171793913519073
-3_229,-3,229,2022-10-01,0.0,0.010517198314984332
-3_229,-3,229,2022-11-01,0.0,0.014684456844139283
-3_229,-3,229,2022-12-01,0.0,0.013987525163313303
-3_229,-3,229,2023-01-01,0.0,0.013987525163313303
-3_237,-3,237,2022-02-01,0.0,0.013917677331623626
-3_237,-3,237,2022-03-01,0.0,0.013917677331623626
-3_237,-3,237,2022-04-01,0.0,0.013917677331623626
-3_237,-3,237,2022-05-01,0.0,0.01293569040970824
-3_237,-3,237,2022-06-01,0.0,0.014456906690783068
-3_237,-3,237,2022-07-01,0.0,0.01795605627420003
-3_237,-3,237,2022-08-01,0.0,0.018185218640322173
-3_237,-3,237,2022-09-01,0.0,0.010171793913519073
-3_237,-3,237,2022-10-01,0.0,0.010517198314984332
-3_237,-3,237,2022-11-01,0.0,0.014684456844139283
-3_237,-3,237,2022-12-01,0.0,0.013987525163313303
-3_237,-3,237,2023-01-01,0.0,0.013987525163313303
-3_244,-3,244,2022-02-01,0.0,0.009667169235764803
-3_244,-3,244,2022-03-01,0.0,0.009667169235764803
-3_244,-3,244,2022-04-01,0.0,0.009667169235764803
-3_244,-3,244,2022-05-01,0.0,0.008619858485481397
-3_244,-3,244,2022-06-01,0.0,0.010041716033170623
-3_244,-3,244,2022-07-01,0.0,0.01404375739078727
-3_244,-3,244,2022-08-01,0.0,0.014352215816477366
-3_244,-3,244,2022-09-01,0.0,0.008292197693945538
-3_244,-3,244,2022-10-01,0.0,0.00857377649957806
-3_244,-3,244,2022-11-01,0.0,0.011484980119542717
-3_244,-3,244,2022-12-01,0.0,0.009319877941087736
-3_244,-3,244,2023-01-01,0.0,0.009319877941087736
-3_249,-3,249,2022-02-01,0.0,0.009667169235764803
-3_249,-3,249,2022-03-01,0.0,0.009667169235764803
-3_249,-3,249,2022-04-01,0.0,0.009667169235764803
-3_249,-3,249,2022-05-01,0.0,0.008619858485481397
-3_249,-3,249,2022-06-01,0.0,0.010041716033170623
-3_249,-3,249,2022-07-01,0.0,0.01404375739078727
-3_249,-3,249,2022-08-01,0.0,0.014352215816477366
-3_249,-3,249,2022-09-01,0.0,0.008292197693945538
-3_249,-3,249,2022-10-01,0.0,0.00857377649957806
-3_249,-3,249,2022-11-01,0.0,0.011484980119542717
-3_249,-3,249,2022-12-01,0.0,0.009319877941087736
-3_249,-3,249,2023-01-01,0.0,0.009319877941087736
-3_265,-3,265,2022-02-01,0.0,0.019797370197867648
-3_265,-3,265,2022-03-01,0.0,0.019797370197867648
-3_265,-3,265,2022-04-01,0.0,0.019797370197867648
-3_265,-3,265,2022-05-01,0.0,0.01685999182928206
-3_265,-3,265,2022-06-01,0.0,0.019641070738735254
-3_265,-3,265,2022-07-01,0.0,0.024008185981228773
-3_265,-3,265,2022-08-01,0.0,0.04286087307942136
-3_265,-3,265,2022-09-01,0.0,0.057668468175324485
-3_265,-3,265,2022-10-01,0.0,0.03329269479267848
-3_265,-3,265,2022-11-01,0.0,0.03269704669259851
-3_265,-3,265,2022-12-01,0.0,0.020683155830265924
-3_265,-3,265,2023-01-01,0.0,0.023877193144092642
-3_266,-3,266,2022-02-01,0.0,0.019797370197867648
-3_266,-3,266,2022-03-01,0.0,0.019797370197867648
-3_266,-3,266,2022-04-01,0.0,0.019797370197867648
-3_266,-3,266,2022-05-01,0.0,0.01685999182928206
-3_266,-3,266,2022-06-01,0.0,0.019641070738735254
-3_266,-3,266,2022-07-01,0.0,0.024008185981228773
-3_266,-3,266,2022-08-01,0.0,0.04737563595853331
-3_266,-3,266,2022-09-01,0.0,0.1014362389861943
-3_266,-3,266,2022-10-01,0.0,0.032007154514287706
-3_266,-3,266,2022-11-01,0.0,0.036141199880770726
-3_266,-3,266,2022-12-01,0.0,0.020683155830265924
-3_266,-3,266,2023-01-01,0.0,0.023877193144092642
-3_267,-3,267,2022-02-01,0.0,0.07860900651381969
-3_267,-3,267,2022-03-01,0.0,0.09394767006299003
-3_267,-3,267,2022-04-01,0.0,0.09394767006299003
-3_267,-3,267,2022-05-01,0.0,0.08353541874323096
-3_267,-3,267,2022-06-01,0.0,0.05927834368509247
-3_267,-3,267,2022-07-01,0.0,0.060632625463825904
-3_267,-3,267,2022-08-01,0.0,0.04999313764456786
-3_267,-3,267,2022-09-01,0.0,0.05079583265847502
-3_267,-3,267,2022-10-01,0.0,0.0480612861429004
-3_267,-3,267,2022-11-01,0.0,0.0443230063594932
-3_267,-3,267,2022-12-01,0.0,0.018525157393846397
-3_267,-3,267,2023-01-01,0.0,0.018525157393846397
-3_268,-3,268,2022-02-01,0.0,0.017261704075098177
-3_268,-3,268,2022-03-01,0.0,0.017261704075098177
-3_268,-3,268,2022-04-01,0.0,0.017261704075098177
-3_268,-3,268,2022-05-01,0.0,0.015124225258985031
-3_268,-3,268,2022-06-01,0.0,0.0176189870782957
-3_268,-3,268,2022-07-01,0.0,0.021536499929322474
-3_268,-3,268,2022-08-01,0.0,0.0223986635544624
-3_268,-3,268,2022-09-01,0.0,0.01370194588579979
-3_268,-3,268,2022-10-01,0.0,0.014020758416742994
-3_268,-3,268,2022-11-01,0.0,0.017923936548667828
-3_268,-3,268,2022-12-01,0.0,0.017790597191701583
-3_268,-3,268,2023-01-01,0.0,0.017790597191701583
-3_269,-3,269,2022-02-01,0.0,0.017261704075098177
-3_269,-3,269,2022-03-01,0.0,0.017261704075098177
-3_269,-3,269,2022-04-01,0.0,0.017261704075098177
-3_269,-3,269,2022-05-01,0.0,0.015124225258985031
-3_269,-3,269,2022-06-01,0.0,0.0176189870782957
-3_269,-3,269,2022-07-01,0.0,0.021536499929322474
-3_269,-3,269,2022-08-01,0.0,0.0223986635544624
-3_269,-3,269,2022-09-01,0.0,0.013179441012360404
-3_269,-3,269,2022-10-01,0.0,0.013486096065634395
-3_269,-3,269,2022-11-01,0.0,0.017240431864300097
-3_269,-3,269,2022-12-01,0.0,0.017790597191701583
-3_269,-3,269,2023-01-01,0.0,0.017790597191701583
-3_276,-3,276,2022-02-01,0.0,0.016398787632598343
-3_276,-3,276,2022-03-01,0.0,0.016398787632598343
-3_276,-3,276,2022-04-01,0.0,0.016398787632598343
-3_276,-3,276,2022-05-01,0.0,0.014368161859956145
-3_276,-3,276,2022-06-01,0.0,0.01673820997865891
-3_276,-3,276,2022-07-01,0.0,0.01819816050504391
-3_276,-3,276,2022-08-01,0.0,0.01848012705094241
-3_276,-3,276,2022-09-01,0.0,0.013586564591462987
-3_276,-3,276,2022-10-01,0.0,0.013902692467045731
-3_276,-3,276,2022-11-01,0.0,0.016844756925250233
-3_276,-3,276,2022-12-01,0.0,0.0169012412641627
-3_276,-3,276,2023-01-01,0.0,0.0169012412641627
-3_279,-3,279,2022-02-01,0.0,0.016343990191684397
-3_279,-3,279,2022-03-01,0.0,0.016343990191684397
-3_279,-3,279,2022-04-01,0.0,0.016343990191684397
-3_279,-3,279,2022-05-01,0.0,0.014210384592321545
-3_279,-3,279,2022-06-01,0.0,0.016846246062943226
-3_279,-3,279,2022-07-01,0.0,0.017047251580990408
-3_279,-3,279,2022-08-01,0.0,0.016467021643976502
-3_279,-3,279,2022-09-01,0.0,0.012808368921402132
-3_279,-3,279,2022-10-01,0.0,0.013106389986958848
-3_279,-3,279,2022-11-01,0.0,0.016343990191684397
-3_279,-3,279,2022-12-01,0.0,0.0176324252226886
-3_279,-3,279,2023-01-01,0.0,0.0176324252226886
-3_280,-3,280,2022-02-01,0.0,0.01993921411343986
-3_280,-3,280,2022-03-01,0.0,0.01993921411343986
-3_280,-3,280,2022-04-01,0.0,0.01993921411343986
-3_280,-3,280,2022-05-01,0.0,0.017336274538685654
-3_280,-3,280,2022-06-01,0.0,0.020551952327260953
-3_280,-3,280,2022-07-01,0.0,0.020797173476767322
-3_280,-3,280,2022-08-01,0.0,0.01987495173893011
-3_280,-3,280,2022-09-01,0.0,0.016715272417807802
-3_280,-3,280,2022-10-01,0.0,0.016715272417807802
-3_280,-3,280,2022-11-01,0.0,0.01993921411343986
-3_280,-3,280,2022-12-01,0.0,0.023621923435949866
-3_280,-3,280,2023-01-01,0.0,0.023621923435949866
-3_281,-3,281,2022-02-01,0.0,0.01993921411343986
-3_281,-3,281,2022-03-01,0.0,0.01993921411343986
-3_281,-3,281,2022-04-01,0.0,0.01993921411343986
-3_281,-3,281,2022-05-01,0.0,0.017336274538685654
-3_281,-3,281,2022-06-01,0.0,0.020551952327260953
-3_281,-3,281,2022-07-01,0.0,0.020797173476767322
-3_281,-3,281,2022-08-01,0.0,0.01987495173893011
-3_281,-3,281,2022-09-01,0.0,0.016715272417807802
-3_281,-3,281,2022-10-01,0.0,0.016715272417807802
-3_281,-3,281,2022-11-01,0.0,0.01993921411343986
-3_281,-3,281,2022-12-01,0.0,0.023621923435949866
-3_281,-3,281,2023-01-01,0.0,0.023621923435949866
-3_282,-3,282,2022-02-01,0.0,0.02253396326660917
-3_282,-3,282,2022-03-01,0.0,0.02253396326660917
-3_282,-3,282,2022-04-01,0.0,0.02253396326660917
-3_282,-3,282,2022-05-01,0.0,0.019592295434115253
-3_282,-3,282,2022-06-01,0.0,0.022892093111753706
-3_282,-3,282,2022-07-01,0.0,0.02316523628073746
-3_282,-3,282,2022-08-01,0.0,0.02213800609082263
-3_282,-3,282,2022-09-01,0.0,0.018618551001075685
-3_282,-3,282,2022-10-01,0.0,0.018618551001075685
-3_282,-3,282,2022-11-01,0.0,0.022209585677882504
-3_282,-3,282,2022-12-01,0.0,0.02631162539517968
-3_282,-3,282,2023-01-01,0.0,0.026695914491111222
-3_283,-3,283,2022-02-01,0.0,0.02305421295311816
-3_283,-3,283,2022-03-01,0.0,0.02305421295311816
-3_283,-3,283,2022-04-01,0.0,0.02305421295311816
-3_283,-3,283,2022-05-01,0.0,0.020044629781029444
-3_283,-3,283,2022-06-01,0.0,0.023420611070357648
-3_283,-3,283,2022-07-01,0.0,0.023700060393583095
-3_283,-3,283,2022-08-01,0.0,0.02264911417209615
-3_283,-3,283,2022-09-01,0.0,0.019073508678325145
-3_283,-3,283,2022-10-01,0.0,0.019073508678325145
-3_283,-3,283,2022-11-01,0.0,0.02272234634273787
-3_283,-3,283,2022-12-01,0.0,0.0269190913212322
-3_283,-3,283,2023-01-01,0.0,0.027312252637257554
-3_284,-3,284,2022-02-01,0.0,0.02305421295311816
-3_284,-3,284,2022-03-01,0.0,0.02305421295311816
-3_284,-3,284,2022-04-01,0.0,0.02305421295311816
-3_284,-3,284,2022-05-01,0.0,0.020044629781029444
-3_284,-3,284,2022-06-01,0.0,0.023420611070357648
-3_284,-3,284,2022-07-01,0.0,0.023700060393583095
-3_284,-3,284,2022-08-01,0.0,0.02264911417209615
-3_284,-3,284,2022-09-01,0.0,0.019073508678325145
-3_284,-3,284,2022-10-01,0.0,0.019073508678325145
-3_284,-3,284,2022-11-01,0.0,0.02272234634273787
-3_284,-3,284,2022-12-01,0.0,0.0269190913212322
-3_284,-3,284,2023-01-01,0.0,0.027312252637257554
-3_285,-3,285,2022-02-01,0.0,0.02305421295311816
-3_285,-3,285,2022-03-01,0.0,0.02305421295311816
-3_285,-3,285,2022-04-01,0.0,0.02305421295311816
-3_285,-3,285,2022-05-01,0.0,0.020044629781029444
-3_285,-3,285,2022-06-01,0.0,0.023420611070357648
-3_285,-3,285,2022-07-01,0.0,0.023700060393583095
-3_285,-3,285,2022-08-01,0.0,0.02264911417209615
-3_285,-3,285,2022-09-01,0.0,0.019073508678325145
-3_285,-3,285,2022-10-01,0.0,0.019073508678325145
-3_285,-3,285,2022-11-01,0.0,0.02272234634273787
-3_285,-3,285,2022-12-01,0.0,0.0269190913212322
-3_285,-3,285,2023-01-01,0.0,0.027312252637257554
-3_286,-3,286,2022-02-01,0.0,0.020594699773357168
-3_286,-3,286,2022-03-01,0.0,0.020594699773357168
-3_286,-3,286,2022-04-01,0.0,0.020594699773357168
-3_286,-3,286,2022-05-01,0.0,0.017906190649313015
-3_286,-3,286,2022-06-01,0.0,0.021227581264147855
-3_286,-3,286,2022-07-01,0.0,0.021480863862119313
-3_286,-3,286,2022-08-01,0.0,0.020528324824865128
-3_286,-3,286,2022-09-01,0.0,0.017287527393938056
-3_286,-3,286,2022-10-01,2.0,0.017287527393938056
-3_286,-3,286,2022-11-01,0.0,0.06799950298938753
-3_286,-3,286,2022-12-01,0.0,0.054461732827382904
-3_286,-3,286,2023-01-01,0.0,0.0433113320699985
-3_292,-3,292,2022-02-01,0.0,0.016079410314928655
-3_292,-3,292,2022-03-01,0.0,0.016079410314928655
-3_292,-3,292,2022-04-01,0.0,0.016079410314928655
-3_292,-3,292,2022-05-01,0.0,0.014712307585071213
-3_292,-3,292,2022-06-01,0.0,0.0174412699474536
-3_292,-3,292,2022-07-01,0.0,0.017649375153093474
-3_292,-3,292,2022-08-01,0.0,0.016376867452738905
-3_292,-3,292,2022-09-01,0.0,0.014203993768753902
-3_292,-3,292,2022-10-01,0.0,0.014203993768753902
-3_292,-3,292,2022-11-01,0.0,0.016021147229177527
-3_292,-3,292,2022-12-01,0.0,0.018494022640138254
-3_292,-3,292,2023-01-01,0.0,0.018494022640138254
-3_293,-3,293,2022-02-01,0.0,0.012794623311630558
-3_293,-3,293,2022-03-01,0.0,0.012794623311630558
-3_293,-3,293,2022-04-01,0.0,0.012794623311630558
-3_293,-3,293,2022-05-01,0.0,0.01115657691393644
-3_293,-3,293,2022-06-01,0.0,0.013225992491004082
-3_293,-3,293,2022-07-01,0.0,0.013383801979385612
-3_293,-3,293,2022-08-01,0.0,0.012794623311630558
-3_293,-3,293,2022-09-01,0.0,0.010750585058796416
-3_293,-3,293,2022-10-01,0.0,0.010750585058796416
-3_293,-3,293,2022-11-01,0.0,0.012794623311630558
-3_293,-3,293,2022-12-01,0.0,0.013504831265473884
-3_293,-3,293,2023-01-01,0.0,0.013504831265473884
-3_295,-3,295,2022-02-01,0.0,0.013102798103432418
-3_295,-3,295,2022-03-01,0.0,0.013102798103432418
-3_295,-3,295,2022-04-01,0.0,0.013102798103432418
-3_295,-3,295,2022-05-01,0.0,0.011425297272788147
-3_295,-3,295,2022-06-01,0.0,0.013544557358684324
-3_295,-3,295,2022-07-01,0.0,0.013706167889507029
-3_295,-3,295,2022-08-01,0.0,0.013102798103432418
-3_295,-3,295,2022-09-01,0.0,0.011009526586932779
-3_295,-3,295,2022-10-01,0.0,0.011009526586932779
-3_295,-3,295,2022-11-01,0.0,0.013102798103432418
-3_295,-3,295,2022-12-01,0.0,0.013830112320037911
-3_295,-3,295,2023-01-01,0.0,0.013830112320037911
-3_296,-3,296,2022-02-01,0.0,0.013102798103432418
-3_296,-3,296,2022-03-01,0.0,0.013102798103432418
-3_296,-3,296,2022-04-01,0.0,0.013102798103432418
-3_296,-3,296,2022-05-01,0.0,0.011425297272788147
-3_296,-3,296,2022-06-01,0.0,0.013544557358684324
-3_296,-3,296,2022-07-01,0.0,0.013706167889507029
-3_296,-3,296,2022-08-01,0.0,0.013102798103432418
-3_296,-3,296,2022-09-01,0.0,0.011009526586932779
-3_296,-3,296,2022-10-01,0.0,0.011009526586932779
-3_296,-3,296,2022-11-01,0.0,0.013102798103432418
-3_296,-3,296,2022-12-01,0.0,0.013830112320037911
-3_296,-3,296,2023-01-01,0.0,0.013830112320037911
-3_297,-3,297,2022-02-01,0.0,0.013102798103432418
-3_297,-3,297,2022-03-01,0.0,0.013102798103432418
-3_297,-3,297,2022-04-01,0.0,0.013102798103432418
-3_297,-3,297,2022-05-01,0.0,0.011425297272788147
-3_297,-3,297,2022-06-01,0.0,0.013544557358684324
-3_297,-3,297,2022-07-01,0.0,0.013706167889507029
-3_297,-3,297,2022-08-01,0.0,0.013102798103432418
-3_297,-3,297,2022-09-01,0.0,0.011009526586932779
-3_297,-3,297,2022-10-01,0.0,0.011009526586932779
-3_297,-3,297,2022-11-01,0.0,0.013102798103432418
-3_297,-3,297,2022-12-01,0.0,0.013830112320037911
-3_297,-3,297,2023-01-01,0.0,0.013830112320037911
-3_298,-3,298,2022-02-01,0.0,0.013102798103432418
-3_298,-3,298,2022-03-01,0.0,0.013102798103432418
-3_298,-3,298,2022-04-01,0.0,0.013102798103432418
-3_298,-3,298,2022-05-01,0.0,0.011425297272788147
-3_298,-3,298,2022-06-01,0.0,0.013544557358684324
-3_298,-3,298,2022-07-01,0.0,0.013706167889507029
-3_298,-3,298,2022-08-01,0.0,0.013102798103432418
-3_298,-3,298,2022-09-01,0.0,0.011009526586932779
-3_298,-3,298,2022-10-01,0.0,0.011009526586932779
-3_298,-3,298,2022-11-01,0.0,0.013102798103432418
-3_298,-3,298,2022-12-01,0.0,0.013569905084640024
-3_298,-3,298,2023-01-01,0.0,0.013569905084640024
-3_299,-3,299,2022-02-01,0.0,0.013102798103432418
-3_299,-3,299,2022-03-01,0.0,0.013102798103432418
-3_299,-3,299,2022-04-01,0.0,0.013102798103432418
-3_299,-3,299,2022-05-01,0.0,0.011425297272788147
-3_299,-3,299,2022-06-01,0.0,0.013544557358684324
-3_299,-3,299,2022-07-01,0.0,0.013706167889507029
-3_299,-3,299,2022-08-01,0.0,0.013102798103432418
-3_299,-3,299,2022-09-01,0.0,0.011009526586932779
-3_299,-3,299,2022-10-01,0.0,0.011009526586932779
-3_299,-3,299,2022-11-01,0.0,0.013102798103432418
-3_299,-3,299,2022-12-01,0.0,0.013569905084640024
-3_299,-3,299,2023-01-01,0.0,0.013569905084640024
-3_304,-3,304,2022-02-01,0.0,0.013102798103432418
-3_304,-3,304,2022-03-01,0.0,0.013102798103432418
-3_304,-3,304,2022-04-01,0.0,0.013102798103432418
-3_304,-3,304,2022-05-01,0.0,0.011425297272788147
-3_304,-3,304,2022-06-01,0.0,0.013544557358684324
-3_304,-3,304,2022-07-01,0.0,0.013706167889507029
-3_304,-3,304,2022-08-01,0.0,0.013102798103432418
-3_304,-3,304,2022-09-01,0.0,0.011009526586932779
-3_304,-3,304,2022-10-01,0.0,0.011009526586932779
-3_304,-3,304,2022-11-01,0.0,0.013102798103432418
-3_304,-3,304,2022-12-01,0.0,0.013569905084640024
-3_304,-3,304,2023-01-01,0.0,0.013569905084640024
-3_305,-3,305,2022-02-01,0.0,0.013102798103432418
-3_305,-3,305,2022-03-01,0.0,0.013102798103432418
-3_305,-3,305,2022-04-01,0.0,0.013102798103432418
-3_305,-3,305,2022-05-01,0.0,0.011425297272788147
-3_305,-3,305,2022-06-01,0.0,0.013544557358684324
-3_305,-3,305,2022-07-01,0.0,0.013706167889507029
-3_305,-3,305,2022-08-01,0.0,0.013102798103432418
-3_305,-3,305,2022-09-01,0.0,0.011009526586932779
-3_305,-3,305,2022-10-01,0.0,0.011009526586932779
-3_305,-3,305,2022-11-01,0.0,0.013102798103432418
-3_305,-3,305,2022-12-01,0.0,0.013569905084640024
-3_305,-3,305,2023-01-01,0.0,0.013569905084640024
-3_307,-3,307,2022-02-01,0.0,0.016317820222531053
-3_307,-3,307,2022-03-01,0.0,0.016317820222531053
-3_307,-3,307,2022-04-01,0.0,0.017682882253588928
-3_307,-3,307,2022-05-01,0.0,0.015419010870207842
-3_307,-3,307,2022-06-01,0.0,0.06624647023390362
-3_307,-3,307,2022-07-01,0.0,0.019395710767043245
-3_307,-3,307,2022-08-01,0.0,0.017682882253588928
-3_307,-3,307,2022-09-01,0.0,0.014138445178389587
-3_307,-3,307,2022-10-01,0.0,0.013710924503498485
-3_307,-3,307,2022-11-01,0.0,0.016317820222531053
-3_307,-3,307,2022-12-01,0.0,0.016899540835476942
-3_307,-3,307,2023-01-01,0.0,0.016899540835476942
-4_211,-4,211,2022-02-01,0.0,0.012553695909232372
-4_211,-4,211,2022-03-01,0.0,0.012714500750107537
-4_211,-4,211,2022-04-01,0.0,0.011915743896070372
-4_211,-4,211,2022-05-01,0.0,0.010792099319812802
-4_211,-4,211,2022-06-01,0.0,0.011644704109503473
-4_211,-4,211,2022-07-01,0.0,0.013413677111848522
-4_211,-4,211,2022-08-01,0.0,0.014858716004108355
-4_211,-4,211,2022-09-01,0.0,0.008993604386749537
-4_211,-4,211,2022-10-01,0.0,0.010357113468204759
-4_211,-4,211,2022-11-01,0.0,0.012407563839628669
-4_211,-4,211,2022-12-01,0.0,0.012668934485384777
-4_211,-4,211,2023-01-01,0.0,0.013400508480416002
-4_215,-4,215,2022-02-01,0.0,0.017412813255049214
-4_215,-4,215,2022-03-01,0.0,0.017412813255049214
-4_215,-4,215,2022-04-01,0.0,0.017412813255049214
-4_215,-4,215,2022-05-01,0.0,0.01659922463621137
-4_215,-4,215,2022-06-01,0.0,0.01868217995406236
-4_215,-4,215,2022-07-01,0.0,0.022105647766011403
-4_215,-4,215,2022-08-01,0.0,0.021965370881007504
-4_215,-4,215,2022-09-01,0.0,0.01343821356955326
-4_215,-4,215,2022-10-01,0.0,0.013978138230446205
-4_215,-4,215,2022-11-01,0.0,0.017705144657234693
-4_215,-4,215,2022-12-01,0.0,0.01697668719171383
-4_215,-4,215,2023-01-01,0.0,0.01697668719171383
-4_220,-4,220,2022-02-01,0.0,0.026849420166025015
-4_220,-4,220,2022-03-01,0.0,0.025936213024826616
-4_220,-4,220,2022-04-01,0.0,0.020234300736924976
-4_220,-4,220,2022-05-01,0.0,0.019288882179419316
-4_220,-4,220,2022-06-01,0.0,0.021709349435665402
-4_220,-4,220,2022-07-01,0.0,0.025965286034910016
-4_220,-4,220,2022-08-01,0.0,0.026423961443782343
-4_220,-4,220,2022-09-01,0.0,0.0151468490918684
-4_220,-4,220,2022-10-01,0.0,0.015755423834128247
-4_220,-4,220,2022-11-01,0.0,0.020553025231053165
-4_220,-4,220,2022-12-01,0.0,0.019727506929658915
-4_220,-4,220,2023-01-01,0.0,0.019727506929658915
-4_221,-4,221,2022-02-01,0.0,0.01854093336516069
-4_221,-4,221,2022-03-01,0.0,0.01854093336516069
-4_221,-4,221,2022-04-01,0.0,0.01854093336516069
-4_221,-4,221,2022-05-01,0.0,0.017674634959063032
-4_221,-4,221,2022-06-01,0.0,0.01975314345843175
-4_221,-4,221,2022-07-01,0.0,0.023907477209404778
-4_221,-4,221,2022-08-01,0.0,0.024212593987925374
-4_221,-4,221,2022-09-01,0.0,0.013879240175173745
-4_221,-4,221,2022-10-01,0.0,0.014436884538112794
-4_221,-4,221,2022-11-01,0.0,0.018832984456241455
-4_221,-4,221,2022-12-01,0.0,0.018076552098292942
-4_221,-4,221,2023-01-01,0.0,0.018076552098292942
-4_222,-4,222,2022-02-01,0.0,0.01854093336516069
-4_222,-4,222,2022-03-01,0.0,0.01854093336516069
-4_222,-4,222,2022-04-01,0.0,0.01854093336516069
-4_222,-4,222,2022-05-01,0.0,0.016963101412294523
-4_222,-4,222,2022-06-01,0.0,0.01895793471678824
-4_222,-4,222,2022-07-01,0.0,0.023907477209404778
-4_222,-4,222,2022-08-01,0.0,0.024212593987925374
-4_222,-4,222,2022-09-01,0.0,0.013879240175173745
-4_222,-4,222,2022-10-01,0.0,0.014436884538112794
-4_222,-4,222,2022-11-01,0.0,0.018832984456241455
-4_222,-4,222,2022-12-01,0.0,0.018076552098292942
-4_222,-4,222,2023-01-01,0.0,0.018076552098292942
-4_225,-4,225,2022-02-01,0.0,0.01797891088269087
-4_225,-4,225,2022-03-01,0.0,0.01797891088269087
-4_225,-4,225,2022-04-01,0.0,0.01797891088269087
-4_225,-4,225,2022-05-01,0.0,0.01644890699832618
-4_225,-4,225,2022-06-01,0.0,0.018383271870954874
-4_225,-4,225,2022-07-01,0.0,0.023182781239348166
-4_225,-4,225,2022-08-01,0.0,0.023478649158281704
-4_225,-4,225,2022-09-01,0.0,0.013458525378112707
-4_225,-4,225,2022-10-01,0.0,0.013999266133071415
-4_225,-4,225,2022-11-01,0.0,0.018262109168145055
-4_225,-4,225,2022-12-01,0.0,0.01752860618399138
-4_225,-4,225,2023-01-01,0.0,0.01752860618399138
-4_243,-4,243,2022-02-01,0.0,0.009449702789304383
-4_243,-4,243,2022-03-01,0.0,0.009449702789304383
-4_243,-4,243,2022-04-01,0.0,0.009449702789304383
-4_243,-4,243,2022-05-01,0.0,0.008425951670765224
-4_243,-4,243,2022-06-01,0.0,0.009815824021885742
-4_243,-4,243,2022-07-01,0.0,0.013727838020778935
-4_243,-4,243,2022-08-01,0.0,0.014029357563319305
-4_243,-4,243,2022-09-01,0.0,0.008105661726500363
-4_243,-4,243,2022-10-01,0.0,0.008380906315697226
-4_243,-4,243,2022-11-01,0.0,0.011226621363907677
-4_243,-4,243,2022-12-01,0.0,0.009110223937121926
-4_243,-4,243,2023-01-01,0.0,0.009110223937121926
-4_245,-4,245,2022-02-01,0.0,0.009449702789304383
-4_245,-4,245,2022-03-01,0.0,0.009449702789304383
-4_245,-4,245,2022-04-01,0.0,0.009449702789304383
-4_245,-4,245,2022-05-01,0.0,0.008425951670765224
-4_245,-4,245,2022-06-01,0.0,0.009815824021885742
-4_245,-4,245,2022-07-01,0.0,0.013727838020778935
