month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2024-11-01,-5_99,-5,99,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103184,0.37267799624996495,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-5,99
2024-12-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-2.4492935982947064e-16,1.0,-5,99
2025-01-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.49999999999999994,0.8660254037844387,-5,99
2025-02-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.8660254037844386,0.5000000000000001,-5,99
2025-03-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-5,99
2025-04-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-5,99
2025-05-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-5,99
2025-06-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.2246467991473532e-16,-1.0,-5,99
2025-07-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-5,99
2025-08-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-5,99
2025-09-01,-5_99,-5,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-5,99
2024-10-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,100
2024-11-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,100
2024-12-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,100
2025-01-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,100
2025-02-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,100
2025-03-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,100
2025-04-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,100
2025-05-01,-6_100,-6,100,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,100
2025-06-01,-6_100,-6,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910319,0.3726779962499649,0.27638539919628335,1.2246467991473532e-16,-1.0,-6,100
2025-07-01,-6_100,-6,100,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910319,0.3726779962499649,0.27638539919628335,-0.4999999999999997,-0.8660254037844388,-6,100
2025-08-01,-6_100,-6,100,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910319,0.3726779962499649,0.27638539919628335,-0.8660254037844385,-0.5000000000000004,-6,100
2025-09-01,-6_100,-6,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3726779962499649,0.27638539919628335,-1.0,-1.8369701987210297e-16,-6,100
2024-10-01,-6_101,-6,101,0.0,0,0.0,1.0,5.0,0.0,1.0,2.0,1.0,0.6666666666666666,2.1602468994692883,1.825741858350559,1.374368541872554,-0.8660254037844386,0.5000000000000001,-6,101
2024-11-01,-6_101,-6,101,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5833333333333334,0.47140452079103723,1.825741858350559,1.381926995981417,-0.5000000000000004,0.8660254037844384,-6,101
2024-12-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,0.0,1.825741858350559,1.381926995981417,-2.4492935982947064e-16,1.0,-6,101
2025-01-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.5833333333333334,0.0,1.825741858350559,1.381926995981417,0.49999999999999994,0.8660254037844387,-6,101
2025-02-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.37267799624999387,1.3844373104863463,0.8660254037844386,0.5000000000000001,-6,101
2025-03-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.3844373104863463,1.0,6.123233995736766e-17,-6,101
2025-04-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.3844373104863463,0.8660254037844387,-0.4999999999999998,-6,101
2025-05-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.3844373104863463,0.49999999999999994,-0.8660254037844387,-6,101
2025-06-01,-6_101,-6,101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.3844373104863463,1.2246467991473532e-16,-1.0,-6,101
2025-07-01,-6_101,-6,101,4.0,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,0.0,1.3844373104863463,-0.4999999999999997,-0.8660254037844388,-6,101
2025-08-01,-6_101,-6,101,1.0,1,4.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.4166666666666667,1.8856180831641283,1.4907119849998665,1.1149240133549716,-0.8660254037844385,-0.5000000000000004,-6,101
2025-09-01,-6_101,-6,101,0.0,0,1.0,4.0,0.0,0.0,0.0,1.6666666666666667,0.8333333333333334,0.4166666666666667,1.6996731711975965,1.4624940645653601,1.1149240133549716,-1.0,-1.8369701987210297e-16,-6,101
2024-10-01,-6_102,-6,102,0.0,0,1.0,0.0,2.0,1.0,4.0,1.0,0.8333333333333334,1.6666666666666667,0.8164965809277284,0.6871842709362658,1.1785113019775795,-0.8660254037844386,0.5000000000000001,-6,102
2024-11-01,-6_102,-6,102,3.0,1,0.0,1.0,0.0,1.0,3.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.4714045207910333,0.7453559924999191,1.0274023338281624,-0.5000000000000004,0.8660254037844384,-6,102
2024-12-01,-6_102,-6,102,2.0,1,3.0,0.0,1.0,0.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.247219128924649,1.1547005383792452,1.0274023338281624,-2.4492935982947064e-16,1.0,-6,102
2025-01-01,-6_102,-6,102,2.0,1,2.0,3.0,0.0,2.0,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.2472191289246495,1.1055415967851276,1.0274023338281624,0.49999999999999994,0.8660254037844387,-6,102
2025-02-01,-6_102,-6,102,2.0,1,2.0,2.0,3.0,0.0,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.4714045207910405,1.1055415967851276,1.0274023338281624,0.8660254037844386,0.5000000000000001,-6,102
2025-03-01,-6_102,-6,102,1.0,1,2.0,2.0,2.0,1.0,3.0,2.0,1.6666666666666667,1.4166666666666667,0.0,0.9428090415820579,1.0374916331657276,1.0,6.123233995736766e-17,-6,102
2025-04-01,-6_102,-6,102,2.0,1,1.0,2.0,2.0,0.0,1.0,1.6666666666666667,1.6666666666666667,1.25,0.4714045207910383,0.9428090415820579,0.9242113755341175,0.8660254037844387,-0.4999999999999998,-6,102
2025-05-01,-6_102,-6,102,5.0,1,2.0,1.0,2.0,3.0,1.0,1.6666666666666667,2.0,1.3333333333333333,0.4714045207910383,0.5773502691896183,0.9428090415820629,0.49999999999999994,-0.8660254037844387,-6,102
2025-06-01,-6_102,-6,102,4.0,1,5.0,2.0,1.0,2.0,0.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6996731711975976,1.2472191289246444,1.3743685418725538,1.2246467991473532e-16,-1.0,-6,102
2025-07-01,-6_102,-6,102,0.0,0,4.0,5.0,2.0,2.0,2.0,3.6666666666666665,2.6666666666666665,2.0,1.2472191289246521,1.3743685418725518,1.4142135623730956,-0.4999999999999997,-0.8660254037844388,-6,102
2025-08-01,-6_102,-6,102,1.0,1,0.0,4.0,5.0,2.0,0.0,3.0,2.3333333333333335,1.8333333333333333,2.1602468994692896,1.699673171197593,1.5184055965240502,-0.8660254037844385,-0.5000000000000004,-6,102
2025-09-01,-6_102,-6,102,2.0,1,1.0,0.0,4.0,1.0,1.0,1.6666666666666667,2.1666666666666665,1.9166666666666667,1.6996731711975976,1.7716909687891063,1.4409680388158823,-1.0,-1.8369701987210297e-16,-6,102
2024-10-01,-6_103,-6,103,1.0,1,1.0,0.0,2.0,0.0,8.0,1.0,0.6666666666666666,2.0833333333333335,0.8164965809277297,0.7453559924999231,2.396467307424731,-0.8660254037844386,0.5000000000000001,-6,103
2024-11-01,-6_103,-6,103,1.0,1,1.0,1.0,0.0,1.0,6.0,0.6666666666666666,0.8333333333333334,1.5,0.4714045207910392,0.6871842709362699,1.6072751268321548,-0.5000000000000004,0.8660254037844384,-6,103
2024-12-01,-6_103,-6,103,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0833333333333333,0.0,0.6871842709362699,0.8620067027323756,-2.4492935982947064e-16,1.0,-6,103
2025-01-01,-6_103,-6,103,1.0,1,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0833333333333333,0.0,0.577350269189618,0.8620067027323756,0.49999999999999994,0.8660254037844387,-6,103
2025-02-01,-6_103,-6,103,4.0,1,1.0,1.0,1.0,0.0,2.0,1.0,0.8333333333333334,0.9166666666666666,0.0,0.37267799624995224,0.6400954789890404,0.8660254037844386,0.5000000000000001,-6,103
2025-03-01,-6_103,-6,103,8.0,1,4.0,1.0,1.0,1.0,1.0,2.0,1.5,1.0833333333333333,1.4142135623730958,1.1180339887498916,1.0374916331657211,1.0,6.123233995736766e-17,-6,103
2025-04-01,-6_103,-6,103,2.0,1,8.0,4.0,1.0,1.0,0.0,4.333333333333333,2.6666666666666665,1.6666666666666667,2.8674417556808747,2.62466929133727,2.1730674684008795,0.8660254037844387,-0.4999999999999998,-6,103
2025-05-01,-6_103,-6,103,5.0,1,2.0,8.0,4.0,1.0,1.0,4.666666666666667,2.8333333333333335,1.8333333333333333,2.494438257849293,2.544056253745624,2.1147629234082497,0.49999999999999994,-0.8660254037844387,-6,103
2025-06-01,-6_103,-6,103,8.0,1,5.0,2.0,8.0,1.0,0.0,5.0,3.5,2.1666666666666665,2.449489742783177,2.5,2.2669117514559036,1.2246467991473532e-16,-1.0,-6,103
2025-07-01,-6_103,-6,103,7.0,1,8.0,5.0,2.0,1.0,2.0,5.0,4.666666666666667,2.8333333333333335,2.449489742783177,2.6874192494328506,2.6718699236468963,-0.4999999999999997,-0.8660254037844388,-6,103
2025-08-01,-6_103,-6,103,6.0,1,7.0,8.0,5.0,4.0,0.0,6.666666666666667,5.666666666666667,3.25,1.2472191289246435,2.2110831935702686,2.890357532670768,-0.8660254037844385,-0.5000000000000004,-6,103
2025-09-01,-6_103,-6,103,3.0,1,6.0,7.0,8.0,8.0,1.0,7.0,6.0,3.75,0.8164965809277197,2.0816659994661353,2.8025286201333692,-1.0,-1.8369701987210297e-16,-6,103
2024-10-01,-6_104,-6,104,10.0,1,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.47140452079107537,0.4714045207910219,0.47140452079102824,-0.8660254037844386,0.5000000000000001,-6,104
2024-11-01,-6_104,-6,104,0.0,0,10.0,1.0,0.0,0.0,0.0,3.6666666666666665,2.0,1.1666666666666667,4.496912521077351,3.6055512754639882,2.702879123371142,-0.5000000000000004,0.8660254037844384,-6,104
2024-12-01,-6_104,-6,104,0.0,0,0.0,10.0,1.0,0.0,1.0,3.6666666666666665,2.0,1.1666666666666667,4.496912521077351,3.6055512754639882,2.702879123371142,-2.4492935982947064e-16,1.0,-6,104
2025-01-01,-6_104,-6,104,1.0,1,0.0,0.0,10.0,1.0,0.0,3.3333333333333335,2.0,1.0833333333333333,4.714045207910321,3.6055512754639882,2.7220804951768454,0.49999999999999994,0.8660254037844387,-6,104
2025-02-01,-6_104,-6,104,1.0,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,1.1666666666666667,0.4714045207910671,3.6055512754639882,2.702879123371142,0.8660254037844386,0.5000000000000001,-6,104
2025-03-01,-6_104,-6,104,0.0,0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,2.1666666666666665,1.1666666666666667,0.47140452079106726,3.531603350069514,2.702879123371142,1.0,6.123233995736766e-17,-6,104
2025-04-01,-6_104,-6,104,1.0,1,0.0,1.0,1.0,10.0,0.0,0.6666666666666666,2.0,1.1666666666666667,0.4714045207910672,3.6055512754639882,2.702879123371142,0.8660254037844387,-0.4999999999999998,-6,104
2025-05-01,-6_104,-6,104,0.0,0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,1.25,0.4714045207910672,0.4999999999999887,2.6809513236909015,0.49999999999999994,-0.8660254037844387,-6,104
2025-06-01,-6_104,-6,104,2.0,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.25,0.471404520791067,0.4999999999999887,2.6809513236909015,1.2246467991473532e-16,-1.0,-6,104
2025-07-01,-6_104,-6,104,1.0,1,2.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.4166666666666667,0.8164965809277467,0.6871842709362688,2.660148283252061,-0.4999999999999997,-0.8660254037844388,-6,104
2025-08-01,-6_104,-6,104,0.0,0,1.0,2.0,0.0,1.0,0.0,1.0,0.8333333333333334,1.4166666666666667,0.8164965809277467,0.6871842709362688,2.660148283252061,-0.8660254037844385,-0.5000000000000004,-6,104
2025-09-01,-6_104,-6,104,1.0,1,0.0,1.0,2.0,0.0,1.0,1.0,0.6666666666666666,1.4166666666666667,0.8164965809277467,0.7453559924999223,2.660148283252061,-1.0,-1.8369701987210297e-16,-6,104
2024-10-01,-6_105,-6,105,1.0,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.4714045207910319,0.372677996249965,0.7592027982620245,-0.8660254037844386,0.5000000000000001,-6,105
2024-11-01,-6_105,-6,105,0.0,0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.471404520791032,0.4714045207910317,0.763762615825973,-0.5000000000000004,0.8660254037844384,-6,105
2024-12-01,-6_105,-6,105,0.0,0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.5,0.4714045207910319,0.4714045207910317,0.763762615825973,-2.4492935982947064e-16,1.0,-6,105
2025-01-01,-6_105,-6,105,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910319,0.4714045207910317,0.6236095644623231,0.49999999999999994,0.8660254037844387,-6,105
2025-02-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4714045207910317,0.6236095644623231,0.8660254037844386,0.5000000000000001,-6,105
2025-03-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.372677996249965,0.3726779962499638,1.0,6.123233995736766e-17,-6,105
2025-04-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.372677996249965,0.3726779962499638,0.8660254037844387,-0.4999999999999998,-6,105
2025-05-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3726779962499638,0.49999999999999994,-0.8660254037844387,-6,105
2025-06-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3726779962499638,1.2246467991473532e-16,-1.0,-6,105
2025-07-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3726779962499638,-0.4999999999999997,-0.8660254037844388,-6,105
2025-08-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3726779962499638,-0.8660254037844385,-0.5000000000000004,-6,105
2025-09-01,-6_105,-6,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962815,-1.0,-1.8369701987210297e-16,-6,105
2024-10-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962832,-0.8660254037844386,0.5000000000000001,-6,106
2024-11-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962832,-0.5000000000000004,0.8660254037844384,-6,106
2024-12-01,-6_106,-6,106,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-2.4492935982947064e-16,1.0,-6,106
2025-01-01,-6_106,-6,106,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.372677996249965,0.3726779962499649,0.49999999999999994,0.8660254037844387,-6,106
2025-02-01,-6_106,-6,106,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.372677996249965,0.3726779962499649,0.8660254037844386,0.5000000000000001,-6,106
2025-03-01,-6_106,-6,106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.372677996249965,0.3726779962499649,1.0,6.123233995736766e-17,-6,106
2025-04-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.372677996249965,0.3726779962499649,0.8660254037844387,-0.4999999999999998,-6,106
2025-05-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.372677996249965,0.3726779962499649,0.49999999999999994,-0.8660254037844387,-6,106
2025-06-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962832,1.2246467991473532e-16,-1.0,-6,106
2025-07-01,-6_106,-6,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-0.4999999999999997,-0.8660254037844388,-6,106
2025-08-01,-6_106,-6,106,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962832,-0.8660254037844385,-0.5000000000000004,-6,106
2025-09-01,-6_106,-6,106,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.372677996249965,0.3726779962499649,-1.0,-1.8369701987210297e-16,-6,106
2024-10-01,-6_107,-6,107,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,107
2024-11-01,-6_107,-6,107,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103146,0.372677996249965,0.27638539919628335,-0.5000000000000004,0.8660254037844384,-6,107
2024-12-01,-6_107,-6,107,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103146,0.372677996249965,0.27638539919628335,-2.4492935982947064e-16,1.0,-6,107
2025-01-01,-6_107,-6,107,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103146,0.372677996249965,0.27638539919628335,0.49999999999999994,0.8660254037844387,-6,107
2025-02-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.27638539919628335,0.8660254037844386,0.5000000000000001,-6,107
2025-03-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.27638539919628335,1.0,6.123233995736766e-17,-6,107
2025-04-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.27638539919628335,0.8660254037844387,-0.4999999999999998,-6,107
2025-05-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,0.49999999999999994,-0.8660254037844387,-6,107
2025-06-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,1.2246467991473532e-16,-1.0,-6,107
2025-07-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,-0.4999999999999997,-0.8660254037844388,-6,107
2025-08-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,-0.8660254037844385,-0.5000000000000004,-6,107
2025-09-01,-6_107,-6,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,-1.0,-1.8369701987210297e-16,-6,107
2024-10-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,108
2024-11-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,108
2024-12-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,108
2025-01-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,108
2025-02-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,108
2025-03-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,108
2025-04-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,108
2025-05-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,108
2025-06-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,108
2025-07-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,108
2025-08-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,108
2025-09-01,-6_108,-6,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,108
2024-10-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,109
2024-11-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,109
2024-12-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,109
2025-01-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,109
2025-02-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,109
2025-03-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,109
2025-04-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,109
2025-05-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,109
2025-06-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,109
2025-07-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,109
2025-08-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,109
2025-09-01,-6_109,-6,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,109
2024-10-01,-6_110,-6,110,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.37267799624996534,0.37267799624996495,-0.8660254037844386,0.5000000000000001,-6,110
