month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-01-01,-6_96,-6,96,0.0,0.012954539683250027,2.1737925350551817,0.028160481658525027,0
2025-02-01,-6_96,-6,96,0.0,0.014698277904112399,2.100621124921837,0.03087551306535037,0
2025-03-01,-6_96,-6,96,0.0,0.015164279258450696,1.9591696624602126,0.029709395876231254,0
2025-04-01,-6_96,-6,96,0.0,0.014866193353511522,1.9333565860798634,0.028741652829948193,0
2025-05-01,-6_96,-6,96,0.0,0.014608552081106986,1.9682979557340148,0.028753983197476768,0
2025-06-01,-6_96,-6,96,0.0,0.014189232515409319,1.9682979557340148,0.027928637353514776,0
2025-07-01,-6_96,-6,96,0.0,0.014189232515409319,1.9682979557340148,0.027928637353514776,0
2025-08-01,-6_96,-6,96,0.0,0.014385248618649173,1.9682979557340148,0.02831445544881273,0
2025-09-01,-6_96,-6,96,0.0,0.012612431072087957,2.100621124921837,0.026493939146648538,0
2024-10-01,-6_97,-6,97,0.0,0.018438862272011452,1.5062287896031445,0.0277731452016309,0
2024-11-01,-6_97,-6,97,0.0,0.016468752707603083,1.5794001997364888,0.02601075131579915,0
2024-12-01,-6_97,-6,97,0.0,0.018806776401399893,1.619029598278044,0.030448727642063467,0
2025-01-01,-6_97,-6,97,0.0,0.01650815191027124,1.5794001997364888,0.026072978424362694,0
2025-02-01,-6_97,-6,97,0.0,0.01872114956971291,1.5062287896031445,0.02819833445636811,0
2025-03-01,-6_97,-6,97,0.0,0.019312194124051562,1.5940931420003954,0.03078543621013093,0
2025-04-01,-6_97,-6,97,0.0,0.018934139786151105,1.5682800656200455,0.02969403398628417,0
2025-05-01,-6_97,-6,97,0.0,0.018607329845135134,1.3739056204153224,0.025564715055152933,0
2025-06-01,-6_97,-6,97,0.0,0.01807533598287847,1.3739056204153224,0.024833805697772045,0
2025-07-01,-6_97,-6,97,0.0,0.01807533598287847,1.3739056204153224,0.024833805697772045,0
2025-08-01,-6_97,-6,97,0.0,0.018159882916215217,1.3739056204153224,0.02494996520467228,0
2025-09-01,-6_97,-6,97,0.0,0.0159294030158431,1.5062287896031445,0.02399332542365403,0
2024-10-01,-6_98,-6,98,0.0,0.01821835135872238,1.5062287896031445,0.027441005315613214,0
2024-11-01,-6_98,-6,98,0.0,0.016271411828546217,1.5794001997364888,0.025699071092000564,0
2024-12-01,-6_98,-6,98,0.0,0.018581948886378895,1.619029598278044,0.03008472524073717,0
2025-01-01,-6_98,-6,98,0.0,0.01650815191027124,1.5794001997364888,0.026072978424362694,0
2025-02-01,-6_98,-6,98,0.0,0.01872114956971291,1.5062287896031445,0.02819833445636811,0
2025-03-01,-6_98,-6,98,0.0,0.019312194124051562,1.5940931420003954,0.03078543621013093,0
2025-04-01,-6_98,-6,98,0.0,0.018934139786151105,1.5682800656200455,0.02969403398628417,0
2025-05-01,-6_98,-6,98,0.0,0.018607329845135134,1.3739056204153224,0.025564715055152933,0
2025-06-01,-6_98,-6,98,0.0,0.01807533598287847,1.3739056204153224,0.024833805697772045,0
2025-07-01,-6_98,-6,98,0.0,0.01807533598287847,1.3739056204153224,0.024833805697772045,0
2025-08-01,-6_98,-6,98,0.0,0.018159882916215217,1.3739056204153224,0.02494996520467228,0
2025-09-01,-6_98,-6,98,0.0,0.0159294030158431,1.5062287896031445,0.02399332542365403,0
2024-10-01,-6_99,-6,99,0.0,0.02736747943947443,1.5062287896031445,0.041221685430608515,0
2024-11-01,-6_99,-6,99,0.0,0.024467166981418913,1.5794001997364888,0.03864344841743906,0
2024-12-01,-6_99,-6,99,0.0,0.027908482547590704,1.619029598278044,0.04518465928757558,0
2025-01-01,-6_99,-6,99,0.0,0.024820142186994486,1.5794001997364888,0.03920093752762714,0
2025-02-01,-6_99,-6,99,0.0,0.028115548419414053,1.5062287896031445,0.04234844846480263,0
2025-03-01,-6_99,-6,99,0.0,0.028994419586890627,1.5940931420003954,0.046219805419744284,0
2025-04-01,-6_99,-6,99,0.0,0.028432321739484324,1.5682800656200455,0.04458984340332872,0
2025-05-01,-6_99,-6,99,0.0,0.02794623980670425,1.3739056204153224,0.038395495939905384,0
2025-06-01,-6_99,-6,99,0.0,0.02715462921794076,1.3739056204153224,0.03730789770282294,0
2025-07-01,-6_99,-6,99,0.0,0.02715462921794076,1.3739056204153224,0.03730789770282294,0
2025-08-01,-6_99,-6,99,0.0,0.02728046444095412,1.3739056204153224,0.037480783422967213,0
2025-09-01,-6_99,-6,99,0.0,0.023957086855781358,1.5062287896031445,0.036084853937200956,0
2024-10-01,-7_100,-7,100,0.0,0.017923673780845237,1.5062287896031445,0.026997153464164137,0
2024-11-01,-7_100,-7,100,0.0,0.01600771208491925,1.5794001997364888,0.025282583664245666,0
2024-12-01,-7_100,-7,100,0.0,0.018281499713941256,1.619029598278044,0.02959828913778249,0
2025-01-01,-7_100,-7,100,0.0,0.01624067882162332,1.5794001997364888,0.025650531374728034,0
2025-02-01,-7_100,-7,100,0.0,0.018418491918829997,1.5062287896031445,0.027742462789214606,0
2025-03-01,-7_100,-7,100,0.0,0.020026815047420495,1.5940931420003954,0.031924608523203335,0
2025-04-01,-7_100,-7,100,0.0,0.018628104170527775,1.5682800656200455,0.029214084430932343,0
2025-05-01,-7_100,-7,100,0.0,0.018306477946080136,1.3739056204153224,0.025151372940128647,0
2025-06-01,-7_100,-7,100,0.0,0.017782929745770726,1.3739056204153224,0.02443206712516522,0
2025-07-01,-7_100,-7,100,0.0,0.017782929745770726,1.3739056204153224,0.02443206712516522,0
2025-08-01,-7_100,-7,100,0.0,0.017866133841962936,1.3739056204153224,0.024546381700565275,0
2025-09-01,-7_100,-7,100,0.0,0.017866133841962936,1.5062287896031445,0.02691048515166761,0
2024-10-01,-7_101,-7,101,0.0,0.07677802379503496,1.5220172641913827,0.11685747772653998,0
2024-11-01,-7_101,-7,101,0.0,0.07466386445162465,1.5951886743247272,0.11910295095454826,0
2024-12-01,-7_101,-7,101,0.0,0.07712652938891407,1.6348180728662824,0.1260878441424492,0
2025-01-01,-7_101,-7,101,1.0,0.07448901699598429,1.5951886743247272,0.11882403627357625,0
2025-02-01,-7_101,-7,101,0.0,0.11646216058486496,1.512482547469207,0.17614698532516443,0
2025-03-01,-7_101,-7,101,0.0,0.1424376435792417,1.5930935344845945,0.22691648905331108,0
2025-04-01,-7_101,-7,101,0.0,0.11481438803035669,1.5930935344845945,0.18291005923696665,0
2025-05-01,-7_101,-7,101,0.0,0.1042934287342837,1.3896940950035606,0.1449359620597087,0
2025-06-01,-7_101,-7,101,0.0,0.09789955084455972,1.3896940950035606,0.13605042771218548,0
2025-07-01,-7_101,-7,101,0.0,0.09789955084455972,1.3847808818778378,0.13556942635397362,0
2025-08-01,-7_101,-7,101,0.0,0.07654627165821724,1.3896940950035606,0.1063759017179629,0
2025-09-01,-7_101,-7,101,0.0,0.07654627165821724,1.5220172641913827,0.11650474697329019,0
2024-10-01,-7_102,-7,102,0.0,0.15558951659598796,1.5391306281686943,0.23947259041484645,0
2024-11-01,-7_102,-7,102,0.0,0.14983820145173216,1.57052456499012,0.2353245761538836,0
2024-12-01,-7_102,-7,102,0.0,0.1543389394458291,1.631045318885121,0.2517338047048137,0
2025-01-01,-7_102,-7,102,1.0,0.14483825382062715,1.5914159203435658,0.23049790300490836,0
2025-02-01,-7_102,-7,102,1.0,0.2234165856237164,1.5900967435887488,0.3552539852639883,0
2025-03-01,-7_102,-7,102,1.0,0.3287745353740112,1.8405252310808007,0.6051178276927348,0
2025-04-01,-7_102,-7,102,0.0,0.3088671029705958,1.7049668281390755,0.5266081648682819,0
2025-05-01,-7_102,-7,102,2.0,0.297720310661346,1.5687928398102733,0.4670614916316098,0
2025-06-01,-7_102,-7,102,1.0,0.4745308714084585,1.839991373182914,0.8731327097005344,0
2025-07-01,-7_102,-7,102,2.0,0.44258983266500096,1.8843944264646324,0.8340138138838421,0
2025-08-01,-7_102,-7,102,0.0,0.5032056114943226,1.8918251151009,0.9519770138846657,1
2025-09-01,-7_102,-7,102,0.0,0.4756152781902301,1.8013122662597911,0.8567316346246243,0
2024-10-01,-7_103,-7,103,2.0,0.8576760932153652,2.5891813065097735,2.2206789075935576,1
2024-11-01,-7_103,-7,103,1.0,0.7955115706877333,2.588104669049273,2.0588672103796433,1
2024-12-01,-7_103,-7,103,1.0,0.7664688996079082,2.4806212786454833,1.9013190617873659,1
2025-01-01,-7_103,-7,103,4.0,0.7423885423154891,2.4806212786454833,1.841584815090405,1
2025-02-01,-7_103,-7,103,3.0,0.8304260459650796,2.9617486377214286,2.459513210365467,1
2025-03-01,-7_103,-7,103,6.0,0.8946002176624724,2.7750836717380767,2.4825904567684565,1
2025-04-01,-7_103,-7,103,1.0,0.9142053534620578,3.3145377839405,3.0301681863306706,1
2025-05-01,-7_103,-7,103,3.0,0.8799446952152931,2.725414314690933,2.39821386847611,1
2025-06-01,-7_103,-7,103,3.0,0.8574745714403336,2.9363366831642073,2.517834039000759,1
2025-07-01,-7_103,-7,103,5.0,0.874502414352906,3.0035332838438453,2.626597108310755,1
2025-08-01,-7_103,-7,103,4.0,0.9152432205150572,3.2850847083393164,3.0066515081252434,1
2025-09-01,-7_103,-7,103,0.0,0.9213066143403361,3.509414024435655,3.2332463531713067,1
2024-10-01,-7_104,-7,104,1.0,0.8114634039156611,2.627594099237508,2.132196451875974,1
2024-11-01,-7_104,-7,104,1.0,0.7512700857228755,2.7251413894848557,2.0473172052852435,1
2024-12-01,-7_104,-7,104,0.0,0.7328110416548039,2.5909927661113366,1.8987081078541104,1
2025-01-01,-7_104,-7,104,2.0,0.7224059337117358,2.48389912192713,1.7943834644215289,1
2025-02-01,-7_104,-7,104,2.0,0.7292699253776869,2.4687405131420133,1.8003782097959484,1
2025-03-01,-7_104,-7,104,4.0,0.7844384117280598,2.3381723858221304,1.8341522326807203,1
2025-04-01,-7_104,-7,104,0.0,0.7713624896042749,3.034461911094259,2.3406700943510135,1
2025-05-01,-7_104,-7,104,3.0,0.7476836960519203,2.517164358274127,1.8820427509645594,1
2025-06-01,-7_104,-7,104,2.0,0.7714391379766715,2.705867148343572,2.0874118203975596,1
2025-07-01,-7_104,-7,104,3.0,0.8034255908077675,2.6690589577922585,2.1443902700650095,1
2025-08-01,-7_104,-7,104,4.0,0.8121329613462493,2.864908859550764,2.326686916094068,1
2025-09-01,-7_104,-7,104,4.0,0.8058434732261494,3.3104744306145437,2.667724213192783,1
2024-10-01,-7_105,-7,105,2.0,0.8178572639422794,2.6978543996421416,2.2064598178059627,1
2024-11-01,-7_105,-7,105,1.0,0.8120135543606607,2.7106455047953495,2.201080890960619,1
2024-12-01,-7_105,-7,105,1.0,0.7819022071167435,2.5909927661113366,2.0259029624459703,1
2025-01-01,-7_105,-7,105,3.0,0.7820665514588324,2.5909927661113366,2.0263287774474743,1
2025-02-01,-7_105,-7,105,5.0,0.8535446452173402,2.6110116202778966,2.22861498708845,1
2025-03-01,-7_105,-7,105,5.0,0.9003493298456675,3.3419819892555283,3.0089512443825055,1
2025-04-01,-7_105,-7,105,1.0,0.8957809778079421,3.2795263278088087,2.9377373006714644,1
2025-05-01,-7_105,-7,105,6.0,0.8480870525618877,2.844052855348974,2.412004403423132,1
2025-06-01,-7_105,-7,105,5.0,0.8836189005342753,3.1773611247625424,2.807576343663026,1
2025-07-01,-7_105,-7,105,5.0,0.9026284936543439,3.5653609862467692,3.2181964163498873,1
2025-08-01,-7_105,-7,105,3.0,0.957463082291749,3.619178398984132,3.4652297052550645,1
2025-09-01,-7_105,-7,105,3.0,0.9480239494110032,3.5431066347702873,3.3589499450792566,1
2024-10-01,-7_106,-7,106,0.0,0.7197745936948148,2.413624859822212,1.737265852810237,1
2024-11-01,-7_106,-7,106,1.0,0.5636675906326727,2.4076543053537365,1.357116701375122,1
2024-12-01,-7_106,-7,106,1.0,0.5649047535137219,2.49036077556727,1.40681664008207,1
2025-01-01,-7_106,-7,106,3.0,0.5896943507329016,2.3196086733196206,1.3678601305676208,1
2025-02-01,-7_106,-7,106,1.0,0.6778773945053362,2.161970221828383,1.4655507409711481,1
2025-03-01,-7_106,-7,106,0.0,0.7006935705512519,2.034380597804113,1.4254774049355543,1
2025-04-01,-7_106,-7,106,2.0,0.5936218405159239,1.8803625115771816,1.1162242549595918,1
2025-05-01,-7_106,-7,106,1.0,0.6374199133437732,1.9908014845459083,1.268976509763908,1
2025-06-01,-7_106,-7,106,0.0,0.5966364875382913,1.934535686860095,1.1542145772256829,1
2025-07-01,-7_106,-7,106,2.0,0.5673411145624085,1.743506136061206,0.989162714479363,1
2025-08-01,-7_106,-7,106,0.0,0.6193918914270615,1.9995812936280721,1.2385244395224622,1
2025-09-01,-7_106,-7,106,6.0,0.5158024272751588,1.8533785542818306,0.9559771569582929,1
2024-10-01,-7_107,-7,107,0.0,0.6164814366215996,2.1045550335767294,1.2974191105486008,1
2024-11-01,-7_107,-7,107,2.0,0.5977309701794089,2.1359489703981547,1.2767228503297985,1
2024-12-01,-7_107,-7,107,0.0,0.6615686372419105,2.369779549967975,1.5677718274360612,1
2025-01-01,-7_107,-7,107,0.0,0.5671233794215653,2.2001181416501905,1.2477384356193502,1
2025-02-01,-7_107,-7,107,1.0,0.44851557123703356,1.9350064191146357,0.8678805094165276,0
2025-03-01,-7_107,-7,107,1.0,0.48259466862808637,1.9750553144643288,0.9531511650060537,0
2025-04-01,-7_107,-7,107,0.0,0.5358352500652548,1.9750553144643288,1.0583042583187041,1
2025-05-01,-7_107,-7,107,1.0,0.4180178558915653,1.6637198548679784,0.6954646065361385,0
2025-06-01,-7_107,-7,107,0.0,0.37915820927464233,1.7690754313125907,0.6707594726082474,0
2025-07-01,-7_107,-7,107,0.0,0.33701248796937194,1.5691387488837931,0.5288193537304746,0
2025-08-01,-7_107,-7,107,5.0,0.3291938965596137,1.6341595343164899,0.537955344701689,0
2025-09-01,-7_107,-7,107,0.0,0.5488728347848124,2.3073703394792116,1.26645289912835,1
2024-10-01,-7_108,-7,108,0.0,0.28911955625539915,1.7073903496514518,0.4936399402459785,0
2024-11-01,-7_108,-7,108,0.0,0.19666993498025778,1.7384753431647926,0.3419058327050011,0
2024-12-01,-7_108,-7,108,0.0,0.21312906596641867,1.787555164560209,0.3809799625861652,0
2025-01-01,-7_108,-7,108,0.0,0.19623638969219664,1.7688171213720998,0.3471062859238049,0
2025-02-01,-7_108,-7,108,0.0,0.17732356447171554,1.740869892264596,0.3086972545778496,0
2025-03-01,-7_108,-7,108,0.0,0.18957329820089477,1.7689728901088868,0.3353500252059107,0
2025-04-01,-7_108,-7,108,0.0,0.14630835538179676,1.7689728901088868,0.2588155142668151,0
2025-05-01,-7_108,-7,108,0.0,0.13496569225905394,1.6085467230767738,0.2170986220110895,0
2025-06-01,-7_108,-7,108,0.0,0.13000275658848082,1.6085467230767738,0.2091155081013483,0
2025-07-01,-7_108,-7,108,0.0,0.1245356984841243,1.6085467230767738,0.2003214897027153,0
2025-08-01,-7_108,-7,108,0.0,0.06106897881372103,1.3739056204153224,0.08390301322519557,0
2025-09-01,-7_108,-7,108,1.0,0.06106897881372103,1.5062287896031445,0.0919838540408911,0
2024-10-01,-7_109,-7,109,1.0,0.12320348233791657,1.5220172641913827,0.18751782712680712,0
2024-11-01,-7_109,-7,109,0.0,0.16429449273852137,1.8062271868818205,0.29675317943927515,0
2024-12-01,-7_109,-7,109,0.0,0.1654656033856668,1.9609874836125756,0.32447597720769517,0
2025-01-01,-7_109,-7,109,0.0,0.148764800704145,2.012183438982886,0.2993420682804701,0
2025-02-01,-7_109,-7,109,0.0,0.15894356329049708,1.872850784272284,0.29767757716363885,0
2025-03-01,-7_109,-7,109,0.0,0.1740770786105827,1.9349020602891842,0.3368220980527387,0
2025-04-01,-7_109,-7,109,0.0,0.16748041977698494,1.9557934156426295,0.3275571022488908,0
2025-05-01,-7_109,-7,109,0.0,0.13818977876879615,1.7405276150844609,0.24052312606950202,0
2025-06-01,-7_109,-7,109,0.0,0.13312653292644513,1.7405276150844609,0.2317104068589285,0
2025-07-01,-7_109,-7,109,0.0,0.13312653292644513,1.7405276150844609,0.2317104068589285,0
2025-08-01,-7_109,-7,109,0.0,0.12642264143684198,1.3896940950035606,0.17568879827953177,0
2025-09-01,-7_109,-7,109,0.0,0.12642264143684198,1.5220172641913827,0.19241744285155038,0
2024-10-01,-7_110,-7,110,0.0,0.1291534440794516,1.523342153580456,0.1967448856463248,0
2024-11-01,-7_110,-7,110,0.0,0.12627559899246174,1.5756274457553274,0.19896329950171648,0
2024-12-01,-7_110,-7,110,0.0,0.1276633171860302,1.619029598278044,0.20669068913854097,0
2025-01-01,-7_110,-7,110,0.0,0.11742309397818926,1.5794001997364888,0.18545805808282861,0
2025-02-01,-7_110,-7,110,0.0,0.1253354101458068,1.5062287896031445,0.18878380311833223,0
2025-03-01,-7_110,-7,110,0.0,0.13240410563523897,1.5940931420003954,0.21106447676583034,0
2025-04-01,-7_110,-7,110,0.0,0.13010588197907255,1.5682800656200455,0.2040424611276938,0
2025-05-01,-7_110,-7,110,0.0,0.12621210319474985,1.3739056204153224,0.17340351794370548,0
2025-06-01,-7_110,-7,110,0.0,0.062467879425408455,1.3739056204153224,0.08582497063799535,0
2025-07-01,-7_110,-7,110,0.0,0.062467879425408455,1.3739056204153224,0.08582497063799535,0
2025-08-01,-7_110,-7,110,0.0,0.06106897881372103,1.3739056204153224,0.08390301322519557,0
2025-09-01,-7_110,-7,110,0.0,0.06106897881372103,1.5062287896031445,0.0919838540408911,0
2024-10-01,-7_111,-7,111,0.0,0.11978937236164376,1.523342153580456,0.18248020046943758,0
2024-11-01,-7_111,-7,111,0.0,0.11709212587942497,1.5547360904018817,0.18204735400662217,0
2024-12-01,-7_111,-7,111,1.0,0.12700283500316373,1.6152568442968827,0.20514219848396792,0
2025-01-01,-7_111,-7,111,0.0,0.118837232068169,1.512696824637872,0.17976470359827315,0
2025-02-01,-7_111,-7,111,0.0,0.14389269865964804,1.5391306281686943,0.22146965967691273,0
2025-03-01,-7_111,-7,111,0.0,0.15059836639677385,1.853838855926614,0.27918510326541224,0
2025-04-01,-7_111,-7,111,0.0,0.14643245997163962,1.853838855926614,0.2714621840643441,0
2025-05-01,-7_111,-7,111,0.0,0.12406467291967373,1.4068074589808721,0.1745351072594192,0
2025-06-01,-7_111,-7,111,0.0,0.11661649722293113,1.4018942458551493,0.16348399642861017,0
2025-07-01,-7_111,-7,111,0.0,0.12298917705026836,1.3739056204153224,0.16897552159961887,0
2025-08-01,-7_111,-7,111,0.0,0.12138319849088254,1.3739056204153224,0.1667690586306122,0
2025-09-01,-7_111,-7,111,0.0,0.12138319849088254,1.5062287896031445,0.18283086814108024,0
2024-10-01,-7_112,-7,112,0.0,0.1525996705544839,1.5929805564433126,0.24308830811294793,0
2024-11-01,-7_112,-7,112,0.0,0.14928894922908792,1.6414878572420497,0.2450559973799727,0
2024-12-01,-7_112,-7,112,0.0,0.15963816765455563,1.6497533879603659,0.26336360793588803,0
2025-01-01,-7_112,-7,112,0.0,0.11902019961382809,1.6661519665766569,0.19830573964892592,0
2025-02-01,-7_112,-7,112,0.0,0.13363216098470138,1.5929805564433126,0.21287343416413193,0
2025-03-01,-7_112,-7,112,0.0,0.14349698335723743,1.6550318324602136,0.23749207531824143,0
2025-04-01,-7_112,-7,112,0.0,0.1410375140194224,1.6550318324602136,0.23342157527319773,0
2025-05-01,-7_112,-7,112,0.0,0.12939911343065041,1.4419493181802456,0.18658696338445463,0
2025-06-01,-7_112,-7,112,0.0,0.12652400704834338,1.4419493181802456,0.18244120569679131,0
2025-07-01,-7_112,-7,112,0.0,0.062467879425408455,1.426160843592007,0.0890892436187443,0
2025-08-01,-7_112,-7,112,0.0,0.06106897881372103,1.426160843592007,0.08709418634227879,0
2025-09-01,-7_112,-7,112,0.0,0.06106897881372103,1.577192081855074,0.09631750983197608,0
2024-10-01,-7_113,-7,113,0.0,0.11875499826457021,1.5929805564433126,0.1891744032159197,0
2024-11-01,-7_113,-7,113,0.0,0.11390355434649713,1.6503634919884185,0.1879822677011776,0
2024-12-01,-7_113,-7,113,0.0,0.1276633171860302,1.6899928905299737,0.21575009842586404,0
2025-01-01,-7_113,-7,113,0.0,0.11742309397818926,1.6503634919884185,0.19379078741792866,0
2025-02-01,-7_113,-7,113,0.0,0.1253354101458068,1.577192081855074,0.19767801645802457,0
2025-03-01,-7_113,-7,113,0.0,0.06653659002719269,1.665056434252325,0.11078717733798626,0
2025-04-01,-7_113,-7,113,0.0,0.0652956258096521,1.6392433578719752,0.10703542090656612,0
2025-05-01,-7_113,-7,113,0.0,0.06422098269358878,1.426160843592007,0.09158945085459626,0
2025-06-01,-7_113,-7,113,0.0,0.062467879425408455,1.426160843592007,0.0890892436187443,0
2025-07-01,-7_113,-7,113,0.0,0.062467879425408455,1.426160843592007,0.0890892436187443,0
2025-08-01,-7_113,-7,113,0.0,0.06106897881372103,1.426160843592007,0.08709418634227879,0
2025-09-01,-7_113,-7,113,1.0,0.06106897881372103,1.577192081855074,0.09631750983197608,0
2024-10-01,-7_114,-7,114,0.0,0.05948193016570536,1.577192081855074,0.09381442927080696,0
2024-11-01,-7_114,-7,114,0.0,0.05276930511261296,1.6503634919884185,0.08708853465545423,0
2024-12-01,-7_114,-7,114,0.0,0.0650124429209639,1.6899928905299737,0.10987056633241472,0
2025-01-01,-7_114,-7,114,0.0,0.05499044789872546,1.6503634919884185,0.09075422762014775,0
2025-02-01,-7_114,-7,114,0.0,0.06273012825128398,1.577192081855074,0.09893746157167836,0
2025-03-01,-7_114,-7,114,0.0,0.06653659002719269,1.665056434252325,0.11078717733798626,0
2025-04-01,-7_114,-7,114,0.0,0.0652956258096521,1.6392433578719752,0.10703542090656612,0
2025-05-01,-7_114,-7,114,0.0,0.06422098269358878,1.426160843592007,0.09158945085459626,0
2025-06-01,-7_114,-7,114,0.0,0.062467879425408455,1.426160843592007,0.0890892436187443,0
2025-07-01,-7_114,-7,114,0.0,0.062467879425408455,1.426160843592007,0.0890892436187443,0
2025-08-01,-7_114,-7,114,0.0,0.06106897881372103,1.426160843592007,0.08709418634227879,0
2025-09-01,-7_114,-7,114,0.0,0.06106897881372103,1.577192081855074,0.09631750983197608,0
2024-10-01,-7_115,-7,115,0.0,0.15063724503504727,1.7691561528243223,0.266500808898259,0
2024-11-01,-7_115,-7,115,0.0,0.13805823455418406,1.8184636296930328,0.2510538783164136,0
2024-12-01,-7_115,-7,115,0.0,0.15791550872448548,1.8585184568121387,0.29348888758133457,0
2025-01-01,-7_115,-7,115,0.0,0.14459490046403867,1.8188890582705837,0.26300208233576405,0
2025-02-01,-7_115,-7,115,1.0,0.16213093973272405,1.7287672907247724,0.2802866654244027,0
2025-03-01,-7_115,-7,115,0.0,0.1835142566246986,1.7440210534612437,0.3200527271637639,0
2025-04-01,-7_115,-7,115,0.0,0.16774568625790107,1.7885034298826659,0.30001373522027763,0
2025-05-01,-7_115,-7,115,0.0,0.1362450962147123,1.609369193775308,0.21926866065091083,0
2025-06-01,-7_115,-7,115,0.0,0.1258412777696438,1.6003441994989975,0.2013893589361916,0
2025-07-01,-7_115,-7,115,1.0,0.1258412777696438,1.6003441994989975,0.2013893589361916,0
2025-08-01,-7_115,-7,115,0.0,0.21008470338963733,1.6781572790585875,0.3525551742121842,0
2025-09-01,-7_115,-7,115,1.0,0.12753662742549596,1.6103631939109875,0.2053802906815573,0
2024-10-01,-7_116,-7,116,0.0,0.13002777719946515,1.8118331845165254,0.2355886416389122,0
2024-11-01,-7_116,-7,116,0.0,0.12722638034578973,2.1443621445183947,0.2728194337976106,0
2024-12-01,-7_116,-7,116,0.0,0.09410181734434601,1.705781365118212,0.1605171264497432,0
2025-01-01,-7_116,-7,116,0.0,0.05260104471034653,1.6503634919884185,0.08681084383040642,0
2025-02-01,-7_116,-7,116,0.0,0.06002578760935147,1.577192081855074,0.09467219692458355,0
2025-03-01,-7_116,-7,116,0.0,0.0636792992116865,1.665056434252325,0.10602962688109761,0
2025-04-01,-7_116,-7,116,0.0,0.062488058498663034,1.6392433578719752,0.10243313484024881,0
2025-05-01,-7_116,-7,116,0.0,0.06145658453976382,1.426160843592007,0.08764697445151307,0
2025-06-01,-7_116,-7,116,0.0,0.05977412349767106,1.426160843592007,0.08524751439241138,0
2025-07-01,-7_116,-7,116,0.0,0.05977412349767106,1.426160843592007,0.08524751439241138,0
2025-08-01,-7_116,-7,116,1.0,0.05935475769503838,1.426160843592007,0.0846494313055551,0
2025-09-01,-7_116,-7,116,0.0,0.10805042413750879,1.5922256488033004,0.17204065667581672,0
2024-10-01,-7_117,-7,117,0.0,0.05860833014544836,1.577192081855074,0.0924365942361492,0
2024-11-01,-7_117,-7,117,0.0,0.05079618585027976,1.6503634919884185,0.08383217065956039,0
2024-12-01,-7_117,-7,117,0.0,0.062140870488037445,1.6899928905299737,0.10501762933612714,0
2025-01-01,-7_117,-7,117,0.0,0.05148813882608826,1.6503634919884185,0.0849741445890075,0
2025-02-01,-7_117,-7,117,0.0,0.0584638858269085,1.577192081855074,0.09220877780067917,0
2025-03-01,-7_117,-7,117,0.0,0.06202860457522746,1.665056434252325,0.10328112715567568,0
2025-04-01,-7_117,-7,117,0.0,0.06086623586622435,1.6392433578719752,0.09977457286237724,0
2025-05-01,-7_117,-7,117,0.0,0.059859823587896745,1.426160843592007,0.08536973650538354,0
2025-06-01,-7_117,-7,117,0.0,0.05821836456013587,1.426160843592007,0.08302875191363038,0
2025-07-01,-7_117,-7,117,0.0,0.05821836456013587,1.426160843592007,0.08302875191363038,0
2025-08-01,-7_117,-7,117,0.0,0.05734208294046413,1.426160843592007,0.08177903337969517,0
2025-09-01,-7_117,-7,117,0.0,0.05734208294046413,1.577192081855074,0.09043947917077695,0
2024-10-01,-7_118,-7,118,0.0,0.054813498143807385,1.594477827459423,0.08739890743578911,0
2024-11-01,-7_118,-7,118,0.0,0.04748166968699119,1.6676492375927674,0.07918277025314248,0
2024-12-01,-7_118,-7,118,0.0,0.05813143406520502,1.777031930163113,0.10330141448004102,0
2025-01-01,-7_118,-7,118,0.0,0.04813076128312992,1.6676492375927674,0.0802652273585711,0
2025-02-01,-7_118,-7,118,0.0,0.05467786323460956,1.594477827459423,0.08718264058044371,0
2025-03-01,-7_118,-7,118,0.0,0.05802596357748114,1.682342179856674,0.09761952605322359,0
2025-04-01,-7_118,-7,118,0.0,0.05693404848036495,1.656529103476324,0.09431290828645653,0
2025-05-01,-7_118,-7,118,0.0,0.05598877800491037,1.443446589196356,0.08081681064445982,0
2025-06-01,-7_118,-7,118,0.0,0.05444732206910495,1.443446589196356,0.07859180133152502,0
2025-07-01,-7_118,-7,118,0.0,0.05444732206910495,1.443446589196356,0.07859180133152502,0
2025-08-01,-7_118,-7,118,0.0,0.05362456890154039,1.443446589196356,0.07740420107805346,0
2025-09-01,-7_118,-7,118,0.0,0.05362456890154039,1.594477827459423,0.08550318612057625,0
2024-10-01,-7_119,-7,119,0.0,0.05550216646503493,1.6188917991984,0.08985200212798951,0
2024-11-01,-7_119,-7,119,0.0,0.05303115052975132,1.6920632093317445,0.08973205875992586,0
2024-12-01,-7_119,-7,119,0.0,0.05857717174393916,1.80144590190209,0.10552360598313411,0
2025-01-01,-7_119,-7,119,0.0,0.05375182446694802,1.6920632093317445,0.09095148461498065,0
2025-02-01,-7_119,-7,119,1.0,0.055364927278353196,1.6188917991984,0.08962982673414178,0
2025-03-01,-7_119,-7,119,0.0,0.15134802326546587,1.6684510859442383,0.25251677377278037,0
2025-04-01,-7_119,-7,119,0.0,0.1386519669287739,1.6893007184066657,0.234224867341275,0
2025-05-01,-7_119,-7,119,0.0,0.12455339848626294,1.4518042323877207,0.18082715108063085,0
