month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-07-01,-5_115,-5,115,0.0,0.011552455286634771,1.0582584841064135,0.012225483819341236,0
2025-08-01,-5_115,-5,115,0.0,0.010772930539274068,1.07701804743077,0.011602640614516269,0
2025-09-01,-5_115,-5,115,0.0,0.008578903742747453,1.348989088714479,0.01157284754209812,0
2024-10-01,-5_116,-5,116,0.0,0.010211161102305088,1.2553944616293227,0.012819035094638576,0
2024-11-01,-5_116,-5,116,0.0,0.00997666128060731,1.1388311061419059,0.011361732201797146,0
2024-12-01,-5_116,-5,116,0.0,0.018164662983469478,1.0742102490352778,0.01951266714711464,0
2025-01-01,-5_116,-5,116,0.0,0.009447353212868777,1.0692243929703193,0.010101340504205815,0
2025-02-01,-5_116,-5,116,0.0,0.010519029014117281,1.0663177653001696,0.011216627511461186,0
2025-03-01,-5_116,-5,116,0.0,0.010659737002161399,1.1148207462852036,0.01188369595995357,0
2025-04-01,-5_116,-5,116,0.0,0.010659737002161399,1.1876661580913583,0.012660208891621321,0
2025-05-01,-5_116,-5,116,0.0,0.010559078448776134,1.090714748379071,0.01151694259337173,0
2025-06-01,-5_116,-5,116,0.0,0.009850949337930445,1.021627536856505,0.0100640011078081,0
2025-07-01,-5_116,-5,116,0.0,0.011552455286634771,1.0582584841064135,0.012225483819341236,0
2025-08-01,-5_116,-5,116,0.0,0.010772930539274068,1.07701804743077,0.011602640614516269,0
2025-09-01,-5_116,-5,116,0.0,0.008578903742747453,1.348989088714479,0.01157284754209812,0
2024-10-01,-5_117,-5,117,0.0,0.011606484459652166,1.2553944616293227,0.01457071630963413,0
2024-11-01,-5_117,-5,117,0.0,0.011944990369332054,1.1388311061419059,0.013603326595160834,0
2024-12-01,-5_117,-5,117,0.0,0.018026825450673894,1.0742102490352778,0.019364600656683887,0
2025-01-01,-5_117,-5,117,0.0,0.011312446582906758,1.0692243929703193,0.012095543830617641,0
2025-02-01,-5_117,-5,117,0.0,0.01195591339806321,1.0663177653001696,0.01274880285674512,0
2025-03-01,-5_117,-5,117,0.0,0.012115606553168056,1.103663083728385,0.013371547689709285,0
2025-04-01,-5_117,-5,117,0.0,0.012115606553168056,1.1765084955345397,0.01425411403835616,0
2025-05-01,-5_117,-5,117,0.0,0.01200136717465907,1.090714748379071,0.01309006817811311,0
2025-06-01,-5_117,-5,117,0.0,0.010144777205308594,1.021627536856505,0.010364183748217438,0
2025-07-01,-5_117,-5,117,0.0,0.013443474926918176,1.0582584841064135,0.014226671397283008,0
2025-08-01,-5_117,-5,117,0.0,0.012244068339575033,1.07701804743077,0.013187082575698013,0
2025-09-01,-5_117,-5,117,0.0,0.009753382081537244,1.348989088714479,0.013157206006057055,0
2024-10-01,-5_118,-5,118,0.0,0.011606484459652166,1.2553944616293227,0.01457071630963413,0
2024-11-01,-5_118,-5,118,0.0,0.011944990369332054,1.1388311061419059,0.013603326595160834,0
2024-12-01,-5_118,-5,118,0.0,0.018026825450673894,1.0742102490352778,0.019364600656683887,0
2025-01-01,-5_118,-5,118,0.0,0.011338380117421314,1.0692243929703193,0.012123272598316543,0
2025-02-01,-5_118,-5,118,0.0,0.01195591339806321,1.0663177653001696,0.01274880285674512,0
2025-03-01,-5_118,-5,118,0.0,0.012115606553168056,1.103663083728385,0.013371547689709285,0
2025-04-01,-5_118,-5,118,0.0,0.012115606553168056,1.1765084955345397,0.01425411403835616,0
2025-05-01,-5_118,-5,118,0.0,0.01200136717465907,1.090714748379071,0.01309006817811311,0
2025-06-01,-5_118,-5,118,0.0,0.010144777205308594,1.021627536856505,0.010364183748217438,0
2025-07-01,-5_118,-5,118,0.0,0.013443474926918176,1.0582584841064135,0.014226671397283008,0
2025-08-01,-5_118,-5,118,0.0,0.012244068339575033,1.07701804743077,0.013187082575698013,0
2025-09-01,-5_118,-5,118,0.0,0.009753382081537244,1.348989088714479,0.013157206006057055,0
2024-10-01,-5_119,-5,119,0.0,0.016341952419349215,1.3039357868336081,0.021308856586321503,0
2024-11-01,-5_119,-5,119,0.0,0.0168162196119574,1.159317782614406,0.019495342432491344,0
2024-12-01,-5_119,-5,119,0.0,0.01841378055825512,1.094696925507778,0.02015750896409678,0
2025-01-01,-5_119,-5,119,0.0,0.01605093516354639,1.0897110694428196,0.017490881722625494,0
2025-02-01,-5_119,-5,119,0.0,0.016831521226775687,1.0920923633756072,0.01838157579575616,0
2025-03-01,-5_119,-5,119,0.0,0.017055212946967123,1.1294376818038225,0.019262800173493088,0
2025-04-01,-5_119,-5,119,0.0,0.017055212946967123,1.2061525324700677,0.020571188287800683,0
2025-05-01,-5_119,-5,119,0.0,0.01689519404273567,1.1069295342209984,0.018701789272298784,0
2025-06-01,-5_119,-5,119,0.0,0.013406007241177798,1.0378423226984326,0.013913321693295972,0
2025-07-01,-5_119,-5,119,0.0,0.018754924278326437,1.074473269948341,0.020151664816966938,0
2025-08-01,-5_119,-5,119,0.0,0.017235135629191423,1.1011677214491067,0.018978775029663036,0
2025-09-01,-5_119,-5,119,0.0,0.013743293611119103,1.4325701756998783,0.01968823254317591,0
2024-10-01,-5_120,-5,120,0.0,0.016341952419349215,1.1585636608965526,0.018933192221158503,0
2024-11-01,-5_120,-5,120,0.0,0.0168162196119574,1.16059040068505,0.019516743057449437,0
2024-12-01,-5_120,-5,120,0.0,0.01841378055825512,1.086659918718963,0.020009517284742328,0
2025-01-01,-5_120,-5,120,0.0,0.01605093516354639,1.0816740626540045,0.01736188024774924,0
2025-02-01,-5_120,-5,120,0.0,0.016831521226775687,1.084055356586792,0.01824630074539048,0
2025-03-01,-5_120,-5,120,0.0,0.017055212946967123,1.1214006750150074,0.019125727311253626,0
2025-04-01,-5_120,-5,120,0.0,0.017055212946967123,1.1981155256812526,0.02043411542556122,0
2025-05-01,-5_120,-5,120,0.0,0.01689519404273567,1.0988925274321832,0.018566002483078967,0
2025-06-01,-5_120,-5,120,0.0,0.013406007241177798,1.0298053159096174,0.013805577522087721,0
2025-07-01,-5_120,-5,120,0.0,0.018754924278326437,1.0664362631595259,0.020000931363218313,0
2025-08-01,-5_120,-5,120,0.0,0.017235135629191423,1.0946888955700034,0.018867111586918773,0
2025-09-01,-5_120,-5,120,0.0,0.013743293611119103,1.2761878196404801,0.01753902390825303,0
2024-10-01,-5_121,-5,121,0.0,0.01617103493428581,1.155324985444967,0.018682800700083806,0
2024-11-01,-5_121,-5,121,0.0,0.01700765480742222,1.1537875351173492,0.01962322011838242,0
2024-12-01,-5_121,-5,121,0.0,0.018623057843436073,1.0798570531512621,0.020110240363478377,0
2025-01-01,-5_121,-5,121,1.0,0.016233802237711974,1.0748711970863036,0.017449246444511783,0
2025-02-01,-5_121,-5,121,0.0,0.05350365520400679,1.0385155821646905,0.055564379632127986,0
2025-03-01,-5_121,-5,121,0.0,0.0622361306667796,1.0726519701495496,0.06675770817420594,0
2025-04-01,-5_121,-5,121,0.0,0.05162420242919657,1.1674949809189186,0.06027099723002924,0
2025-05-01,-5_121,-5,121,0.0,0.06214780134049607,1.1444245512128273,0.07112346965796117,0
2025-06-01,-5_121,-5,121,0.0,0.04859863378921343,1.1005621882687044,0.05348581874992613,0
2025-07-01,-5_121,-5,121,0.0,0.05032234838399804,0.9912511957760539,0.04988208800989723,0
2025-08-01,-5_121,-5,121,0.0,0.0427590617217828,1.110844835666353,0.04749868289158126,0
2025-09-01,-5_121,-5,121,0.0,0.04088956409865314,1.2030708763372386,0.04919304371321432,0
2024-10-01,-5_122,-5,122,0.0,0.016663744609295258,1.155324985444967,0.01925204049819269,0
2024-11-01,-5_122,-5,122,0.0,0.017708110013667056,1.1537875351173492,0.02043139660425576,0
2024-12-01,-5_122,-5,122,0.0,0.018049293857519643,1.0844858943868907,0.019574204592124004,0
2025-01-01,-5_122,-5,122,0.0,0.01690293458824676,1.0795000383219322,0.018246718535765493,0
2025-02-01,-5_122,-5,122,0.0,0.017541336495423047,1.0818813322547198,0.018977644497196626,0
2025-03-01,-5_122,-5,122,0.0,0.01801873854471483,1.1427387670136255,0.020590711067728317,0
2025-04-01,-5_122,-5,122,0.0,0.01801873854471483,1.2194536176798707,0.02197301590438023,0
2025-05-01,-5_122,-5,122,0.0,0.01720384714834737,1.096718503100111,0.018867777492098642,0
2025-06-01,-5_122,-5,122,0.0,0.013503611688551713,1.0276312915775452,0.013876733920468032,0
2025-07-01,-5_122,-5,122,0.0,0.01913713083209238,1.0642622388274536,0.020366925704096525,0
2025-08-01,-5_122,-5,122,0.0,0.01754988816021639,1.0878860300023026,0.01909227815760222,0
2025-09-01,-5_122,-5,122,0.0,0.014014644216856826,1.2729491441888945,0.017839929361959734,0
2024-10-01,-5_123,-5,123,0.0,0.017555431014219084,1.13815759685461,0.019980847174890484,0
2024-11-01,-5_123,-5,123,0.0,0.017708110013667056,1.1366201465269923,0.020127394598450348,0
2024-12-01,-5_123,-5,123,0.0,0.018049293857519643,1.0558550548791945,0.01905743815646211,0
2025-01-01,-5_123,-5,123,0.0,0.01690293458824676,1.050869198814236,0.017762773328360314,0
2025-02-01,-5_123,-5,123,0.0,0.017541336495423047,1.0532504927470236,0.018475421307245672,0
2025-03-01,-5_123,-5,123,0.0,0.01801873854471483,1.1030288568443363,0.01987518857875378,0
2025-04-01,-5_123,-5,123,0.0,0.01801873854471483,1.1797437075105814,0.021257493415405695,0
2025-05-01,-5_123,-5,123,0.0,0.01720384714834737,1.0680876635924148,0.018375216905479372,0
2025-06-01,-5_123,-5,123,0.0,0.013503611688551713,0.999000452069849,0.013490114181438858,0
2025-07-01,-5_123,-5,123,0.0,0.01913713083209238,1.0356313993197575,0.019819013582605106,0
2025-08-01,-5_123,-5,123,0.0,0.01754988816021639,1.0707186414119456,0.01879099240783848,0
2025-09-01,-5_123,-5,123,0.0,0.014766704485187312,1.2557817555985376,0.018543758082813323,0
2024-10-01,-5_124,-5,124,0.0,0.016479247377004194,1.12509920115945,0.01854078805957638,0
2024-11-01,-5_124,-5,124,0.0,0.016622725204211066,1.1366201465269923,0.01889372435728831,0
2024-12-01,-5_124,-5,124,0.0,0.01694335754606178,1.0558550548791945,0.017889729711634873,0
2025-01-01,-5_124,-5,124,0.0,0.01586610433507822,1.050869198814236,0.016673200350906726,0
2025-02-01,-5_124,-5,124,0.0,0.016466002399661676,1.0532504927470236,0.017342825141017332,0
2025-03-01,-5_124,-5,124,0.0,0.01691464220220051,1.1030288568443363,0.018657338452224195,0
2025-04-01,-5_124,-5,124,0.0,0.01691464220220051,1.1797437075105814,0.019954942702838974,0
2025-05-01,-5_124,-5,124,0.0,0.016148862044693048,1.0680876635924148,0.017248400330992425,0
2025-06-01,-5_124,-5,124,0.0,0.012672608889935585,0.999000452069849,0.012659942009950038,0
2025-07-01,-5_124,-5,124,0.0,0.017965758891318687,1.0356313993197575,0.018605904020457746,0
2025-08-01,-5_124,-5,124,0.0,0.01647403861351852,1.0707186414119456,0.017639060242834483,0
2025-09-01,-5_124,-5,124,0.0,0.01385906385012484,1.2427233599033776,0.017222982392942583,0
2024-10-01,-5_125,-5,125,0.0,0.027028375806131665,1.12509920115945,0.030409604028116145,0
2024-11-01,-5_125,-5,125,0.0,0.02726115462399813,1.1366201465269923,0.03098557756322375,0
2024-12-01,-5_125,-5,125,0.0,0.027781192318102516,1.0558550548791945,0.02933291233963959,0
2025-01-01,-5_125,-5,125,0.0,0.02603312078302679,1.050869198814236,0.0273574047798936,0
2025-02-01,-5_125,-5,125,0.0,0.02700688492679108,1.0532504927470236,0.02844501485670487,0
2025-03-01,-5_125,-5,125,0.0,0.02773462738134816,1.1030288568443363,0.030592094335452086,0
2025-04-01,-5_125,-5,125,0.0,0.026261213597974623,1.1797437075105814,0.03098150149380188,0
2025-05-01,-5_125,-5,125,0.0,0.02473533078343599,1.0680876635924148,0.02641950166466568,0
2025-06-01,-5_125,-5,125,0.0,0.019124046681230487,0.999000452069849,0.019104931279954152,0
2025-07-01,-5_125,-5,125,0.0,0.028168688424626567,1.0356313993197575,0.029172378210198267,0
2025-08-01,-5_125,-5,125,0.0,0.025228972468962357,1.0707186414119456,0.027013131126186755,0
2025-09-01,-5_125,-5,125,0.0,0.023418721563408813,1.2427233599033776,0.029102992345921078,0
2024-10-01,-5_126,-5,126,0.0,0.027970174543303937,1.108026867757113,0.0309917048898368,0
2024-11-01,-5_126,-5,126,0.0,0.028210829317539248,1.3193780514302234,0.03722074901420555,0
2024-12-01,-5_126,-5,126,0.0,0.028748447735823194,1.3107578716988908,0.03768225416885441,0
2025-01-01,-5_126,-5,126,0.0,0.026941200304705988,1.2975667563654498,0.034958005891969214,0
2025-02-01,-5_126,-5,126,0.0,0.027947956328352223,1.074458108759219,0.030028908300246578,0
2025-03-01,-5_126,-5,126,0.0,0.02830079888226663,1.0945821754722735,0.030977550008154695,0
2025-04-01,-5_126,-5,126,0.0,0.02679813602883464,1.1865902714697985,0.03179840750533948,0
2025-05-01,-5_126,-5,126,0.0,0.025528293351775696,1.10834328210955,0.02829411244016248,0
2025-06-01,-5_126,-5,126,0.0,0.019740764459659176,1.160246054375627,0.022904144074678164,0
2025-07-01,-5_126,-5,126,0.0,0.02906843660285376,1.192004955669144,0.03464972048415602,0
2025-08-01,-5_126,-5,126,0.0,0.02603733765493307,1.1183215909508077,0.029118116870388126,0
2025-09-01,-5_126,-5,126,0.0,0.024237875840934637,1.1865373687110865,0.028759145423448595,0
2024-10-01,-5_127,-5,127,0.0,0.05605474155883871,1.0808979720021954,0.06058945647205594,0
2024-11-01,-5_127,-5,127,0.0,0.027785592392635616,1.373048298715187,0.038150960363501976,0
2024-12-01,-5_127,-5,127,0.0,0.029036879525699638,1.425396289094367,0.04138906032281247,0
2025-01-01,-5_127,-5,127,0.0,0.026534578622141865,1.4242088683196161,0.03779078219077855,0
2025-02-01,-5_127,-5,127,0.0,0.02752656959035914,1.15312288718464,0.03174151740032385,0
2025-03-01,-5_127,-5,127,0.0,0.02830079888226663,1.1732469538976944,0.0332038260814906,0
2025-04-01,-5_127,-5,127,0.0,0.02679813602883464,1.2442645608041767,0.033343970956288514,0
2025-05-01,-5_127,-5,127,0.0,0.025142445571577864,1.1660175714439283,0.02931653332553237,0
2025-06-01,-5_127,-5,127,0.0,0.01944064723898274,1.1873776835926058,0.023083390686164315,0
2025-07-01,-5_127,-5,127,0.0,0.028630653362199377,1.2122875883193818,0.034708585716468884,0
2025-08-01,-5_127,-5,127,0.0,0.025643998389456423,1.1301372767709792,0.028981238505379658,0
2025-09-01,-5_127,-5,127,0.0,0.02387105431717517,1.210365195335346,0.02889269332146838,0
2024-10-01,-5_128,-5,128,0.0,0.03033154942043965,1.1747478071489499,0.03563192116909148,0
2024-11-01,-5_128,-5,128,0.0,0.030591881986007093,1.3941304113180784,0.04264907301614618,0
2024-12-01,-5_128,-5,128,0.0,0.031965391471667,1.4464784016972583,0.04623724836556405,0
2025-01-01,-5_128,-5,128,0.0,0.02921831555165178,1.4365999291298208,0.04197503005079569,0
2025-02-01,-5_128,-5,128,0.0,0.03030751392403156,1.178346599872576,0.03571275598297334,0
2025-03-01,-5_128,-5,128,0.0,0.031157455698414,1.2043846574448562,0.03752556160818763,0
2025-04-01,-5_128,-5,128,0.0,0.029507721436363966,1.2754022643513385,0.03763421473578713,0
2025-05-01,-5_128,-5,128,0.0,0.02806629187850584,1.1912412841318643,0.03343372557817101,0
2025-06-01,-5_128,-5,128,0.0,0.02122395917929728,1.2212924480732283,0.02592066106389024,0
2025-07-01,-5_128,-5,128,0.0,0.03194685428996267,1.2462023528000044,0.03981224498071039,0
2025-08-01,-5_128,-5,128,0.0,0.028624458282923086,1.1640520412516018,0.03332035909395794,0
2025-09-01,-5_128,-5,128,0.0,0.02629267552253867,1.2442799598159686,0.032715449242638715,0
2024-10-01,-5_129,-5,129,0.0,0.033920129904441584,1.1544773847313683,0.039160022861828,0
2024-11-01,-5_129,-5,129,0.0,0.03640032398066419,1.355643521461979,0.049345863383504524,0
2024-12-01,-5_129,-5,129,0.0,0.038024390799575224,1.429008579385383,0.05433718067849562,0
2025-01-01,-5_129,-5,129,0.0,0.03477531573425962,1.4100846888218703,0.04903614026582576,0
2025-02-01,-5_129,-5,129,0.0,0.036063971949653675,1.1653249459857824,0.04202624616426294,0
2025-03-01,-5_129,-5,129,0.0,0.037069176175742714,1.1913630035580627,0.04416284506815582,0
2025-04-01,-5_129,-5,129,0.0,0.03511777229214231,1.2884689248346892,0.04524815830784604,0
2025-05-01,-5_129,-5,129,0.0,0.03341173082582865,1.1991259014323077,0.0400648718449354,0
2025-06-01,-5_129,-5,129,0.0,0.02407234884789416,1.223621749358627,0.029455449608431383,0
2025-07-01,-5_129,-5,129,0.0,0.0373445145986865,1.2294785117457963,0.045914278230662235,0
2025-08-01,-5_129,-5,129,0.0,0.034072477531062365,1.1528835162124385,0.039281597702080485,0
2025-09-01,-5_129,-5,129,0.0,0.029417906487245165,1.2500978517685313,0.03677526170323272,0
2024-10-01,-5_130,-5,130,0.0,0.025262525362487073,1.114750298571585,0.0281614076905047,0
2024-11-01,-5_130,-5,130,0.0,0.027127462599013524,1.2313343465786402,0.03340297643369282,0
2024-12-01,-5_130,-5,130,0.0,0.028349975983933573,1.2396276447690922,0.0351434139582239,0
2025-01-01,-5_130,-5,130,0.0,0.025905290800656417,1.2375204724964541,0.03205832771178638,0
2025-02-01,-5_130,-5,130,0.0,0.02738464189694484,1.0992175083786435,0.030101677833801115,0
2025-03-01,-5_130,-5,130,0.0,0.02815499481750664,1.1252555659509238,0.03168156462771876,0
2025-04-01,-5_130,-5,130,0.0,0.02621548275991915,1.247250996076253,0.032697286984929,0
2025-05-01,-5_130,-5,130,0.0,0.024465080158058507,1.1249945558761443,0.0275230819868893,0
2025-06-01,-5_130,-5,130,0.0,0.01766285132989034,1.1387614453783679,0.020113774109929154,0
2025-07-01,-5_130,-5,130,0.0,0.02737460756194932,1.0936621650123053,0.029938572572563715,0
2025-08-01,-5_130,-5,130,0.0,0.024953466463037168,1.092850554335178,0.027270409656714446,0
2025-09-01,-5_130,-5,130,0.0,0.021516875053167364,1.222978306688998,0.02631467141776137,0
2024-10-01,-5_131,-5,131,0.0,0.025960391525308706,1.0932454069139212,0.028381078796730828,0
2024-11-01,-5_131,-5,131,0.0,0.027127462599013524,1.0687878287856498,0.028993501851663585,0
2024-12-01,-5_131,-5,131,0.0,0.028349975983933573,1.0738904215230587,0.030444767659555016,0
2025-01-01,-5_131,-5,131,0.0,0.025905290800656417,1.0717832492504207,0.027764856747104567,0
2025-02-01,-5_131,-5,131,0.0,0.02738464189694484,1.0688617108745404,0.02927039518965508,0
2025-03-01,-5_131,-5,131,0.0,0.02815499481750664,1.0990161038505177,0.030942792708267667,0
2025-04-01,-5_131,-5,131,0.0,0.02621548275991915,1.230775792822342,0.03226538157805993,0
2025-05-01,-5_131,-5,131,0.0,0.024465080158058507,1.101139294228161,0.02693946109847993,0
2025-06-01,-5_131,-5,131,0.0,0.016982698920886847,1.1444634694460738,0.019436078527556255,0
2025-07-01,-5_131,-5,131,0.0,0.02737460756194932,1.0766510841850863,0.029472900910713994,0
2025-08-01,-5_131,-5,131,0.0,0.024953466463037168,1.0689952926871948,0.02667513818521452,0
2025-09-01,-5_131,-5,131,0.0,0.022113616713229613,1.2704955545094887,0.028095251728284955,0
2024-10-01,-5_132,-5,132,0.0,0.023089566899925737,1.0932454069139212,0.02524256296097552,0
2024-11-01,-5_132,-5,132,0.0,0.023855951901240343,1.0687878287856498,0.025496951036141562,0
2024-12-01,-5_132,-5,132,0.0,0.024934811638676484,1.0738904215230587,0.02677725538125636,0
2025-01-01,-5_132,-5,132,0.0,0.022777720413087125,1.0717832492504207,0.024412779194856155,0
2025-02-01,-5_132,-5,132,0.0,0.02408288372087198,1.0688617108745404,0.025741272296683843,0
2025-03-01,-5_132,-5,132,0.0,0.023429288182492604,1.0990161038505177,0.025749165014314,0
2025-04-01,-5_132,-5,132,0.0,0.02305134882784452,1.230775792822342,0.028371042129214704,0
2025-05-01,-5_132,-5,132,0.0,0.02115906735817282,1.101139294228161,0.02329908049730454,0
2025-06-01,-5_132,-5,132,0.0,0.0143082543052714,1.1444634694460738,0.01637527436392763,0
2025-07-01,-5_132,-5,132,0.0,0.02368497054864786,1.0766510841850863,0.025500449220093556,0
2025-08-01,-5_132,-5,132,0.0,0.02158291721360889,1.0634340306699408,0.022952008646083752,0
2025-09-01,-5_132,-5,132,0.0,0.019659600911496083,1.2704955545094887,0.024977435561486464,0
2024-10-01,-5_133,-5,133,0.0,0.10779456918280376,1.1576197798229195,0.12478512544350376,0
2024-11-01,-5_133,-5,133,0.0,0.041535667129565364,1.0596428999885203,0.044012974770130504,0
2024-12-01,-5_133,-5,133,0.0,0.048033077199997457,1.0481998405069413,0.05034826386009493,0
2025-01-01,-5_133,-5,133,0.0,0.05260910553929192,1.018193231059296,0.05356623515219115,0
2025-02-01,-5_133,-5,133,0.0,0.02408288372087198,1.0803727505353808,0.026018491326342208,0
2025-03-01,-5_133,-5,133,0.0,0.026183148250610622,1.1105271435113582,0.02907709683488503,0
2025-04-01,-5_133,-5,133,0.0,0.02305134882784452,1.2611069638046837,0.02907021653188566,0
2025-05-01,-5_133,-5,133,0.0,0.02115906735817282,1.1314704652105028,0.023940859787172166,0
2025-06-01,-5_133,-5,133,0.0,0.0143082543052714,1.225726105067505,0.01753800081991567,0
2025-07-01,-5_133,-5,133,0.0,0.02368497054864786,1.0881621238459267,0.025773087855444878,0
2025-08-01,-5_133,-5,133,0.0,0.02158291721360889,1.0749450703307812,0.023200450462126238,0
2025-09-01,-5_133,-5,133,0.0,0.019659600911496083,1.2820065941703291,0.02520373800729499,0
2024-10-01,-5_134,-5,134,0.0,0.0864461969004806,1.4113565866270408,0.12200640938435137,0
2024-11-01,-5_134,-5,134,0.0,0.053718366297925084,1.3194611044349387,0.07087929492390083,0
2024-12-01,-5_134,-5,134,0.0,0.05489839651502063,1.1876562918562505,0.06520042603388351,0
2025-01-01,-5_134,-5,134,0.0,0.06437519648137528,1.1686272556298256,0.0752306091946604,0
2025-02-01,-5_134,-5,134,0.0,0.053142722748313366,1.2009278773970433,0.06382057722923154,0
2025-03-01,-5_134,-5,134,0.0,0.0561064509979917,1.217602720143715,0.06831536735276474,0
2025-04-01,-5_134,-5,134,0.0,0.023198294594175897,1.2611069638046837,0.029255530861107774,0
2025-05-01,-5_134,-5,134,0.0,0.02111386727412578,1.1314704652105028,0.023889717227047906,0
2025-06-01,-5_134,-5,134,0.0,0.014417756946806581,1.225726105067505,0.017672221066219195,0
2025-07-01,-5_134,-5,134,0.0,0.023634504904952842,1.0881621238459267,0.025718173053420456,0
2025-08-01,-5_134,-5,134,0.0,0.019739804635171197,1.0749450703307812,0.021219205681869982,0
2025-09-01,-5_134,-5,134,0.0,0.017977715549882416,1.2820065941703291,0.02304754988306772,0
2024-10-01,-5_135,-5,135,0.0,0.01886099044063457,1.1010008584248328,0.02076596666588123,0
2024-11-01,-5_135,-5,135,0.0,0.019240611415298346,1.0416116542044833,0.020041245084194574,0
2024-12-01,-5_135,-5,135,0.0,0.019578387249037234,1.0467142469418922,0.020492976865712755,0
2025-01-01,-5_135,-5,135,0.0,0.019179582875937642,1.0446070746692542,0.020035127961409743,0
2025-02-01,-5_135,-5,135,0.0,0.019801695701814337,1.076617162385452,0.02131884543690755,0
2025-03-01,-5_135,-5,135,0.0,0.021720716654564994,1.1019885027654133,0.023935980025155852,0
2025-04-01,-5_135,-5,135,0.0,0.019812847124923306,1.2525683230587388,0.02481694469828434,0
2025-05-01,-5_135,-5,135,0.0,0.018026997208275896,1.1930931831268319,0.0215078874814404,0
2025-06-01,-5_135,-5,135,0.0,0.012552053128278493,1.375353312747504,0.017263507851760496,0
2025-07-01,-5_135,-5,135,0.0,0.02018671457593831,1.134567499541304,0.022903190280376323,0
2025-08-01,-5_135,-5,135,0.0,0.017537166053649477,1.1178442615483317,0.01960382043689227,0
2025-09-01,-5_135,-5,135,0.0,0.015968494267356345,1.2922784762829063,0.02063574144035158,0
2024-10-01,-5_136,-5,136,0.0,0.01839250924260733,1.1010008584248328,0.020250168464697342,0
2024-11-01,-5_136,-5,136,0.0,0.01876288127286453,1.0416116542044833,0.019543635800270746,0
2024-12-01,-5_136,-5,136,0.0,0.019092433646898176,1.0817139666844382,0.02065255213384566,0
2025-01-01,-5_136,-5,136,0.0,0.01870333912992758,1.0796067944118002,0.020192252002857902,0
2025-02-01,-5_136,-5,136,0.0,0.01931030854723724,1.111616882127998,0.02146566498020949,0
2025-03-01,-5_136,-5,136,0.0,0.021182737340110114,1.1019885027654133,0.023343133005900955,0
2025-04-01,-5_136,-5,136,0.0,0.019321188697943116,1.2525683230587388,0.024201108926884065,0
2025-05-01,-5_136,-5,136,0.0,0.01757886011035077,1.228092902869378,0.021588473342055388,0
2025-06-01,-5_136,-5,136,0.0,0.012026272506841934,1.41035303249005,0.016961289899576237,0
2025-07-01,-5_136,-5,136,0.0,0.01968596490826165,1.134567499541304,0.022335055982024277,0
2025-08-01,-5_136,-5,136,0.0,0.017100993717876038,1.1178442615483317,0.0191162476943018,0
2025-09-01,-5_136,-5,136,0.0,0.01557071852339184,1.2922784762829063,0.02012170440803883,0
2024-10-01,-5_137,-5,137,0.0,0.01839250924260733,1.1010008584248328,0.020250168464697342,0
2024-11-01,-5_137,-5,137,0.0,0.01876288127286453,1.0416116542044833,0.019543635800270746,0
2024-12-01,-5_137,-5,137,0.0,0.019092433646898176,1.0817139666844382,0.02065255213384566,0
2025-01-01,-5_137,-5,137,0.0,0.017025713827540204,1.0796067944118002,0.01838107632792334,0
2025-02-01,-5_137,-5,137,0.0,0.01931030854723724,1.111616882127998,0.02146566498020949,0
2025-03-01,-5_137,-5,137,0.0,0.021182737340110114,1.1019885027654133,0.023343133005900955,0
2025-04-01,-5_137,-5,137,0.0,0.019321188697943116,1.2525683230587388,0.024201108926884065,0
2025-05-01,-5_137,-5,137,0.0,0.01757886011035077,1.228092902869378,0.021588473342055388,0
2025-06-01,-5_137,-5,137,0.0,0.012026272506841934,1.41035303249005,0.016961289899576237,0
2025-07-01,-5_137,-5,137,0.0,0.01968596490826165,1.134567499541304,0.022335055982024277,0
2025-08-01,-5_137,-5,137,0.0,0.017100993717876038,1.1178442615483317,0.0191162476943018,0
2025-09-01,-5_137,-5,137,0.0,0.01557071852339184,1.2922784762829063,0.02012170440803883,0
2024-10-01,-5_138,-5,138,0.0,0.02813288772493716,1.3106967696231195,0.03687368506124505,0
2024-11-01,-5_138,-5,138,0.0,0.028693669334784625,1.2457394757203626,0.03574483659360805,0
2024-12-01,-5_138,-5,138,0.0,0.028641626339303967,1.2879050773054435,0.0368876959846749,0
2025-01-01,-5_138,-5,138,0.0,0.02556816825675974,1.2975264898077163,0.03317537560900655,0
2025-02-01,-5_138,-5,138,0.0,0.02896525482851533,1.3351046672063214,0.03867164690837125,0
2025-03-01,-5_138,-5,138,0.0,0.04108076375326673,1.3254762878437367,0.05445157824146552,0
2025-04-01,-5_138,-5,138,0.0,0.03282969781720771,1.5581973472559798,0.05115514804998848,0
2025-05-01,-5_138,-5,138,0.0,0.02639139787610946,1.5255581953943915,0.04026161331781292,0
2025-06-01,-5_138,-5,138,0.0,0.018753295021352836,1.7078183250150636,0.032027220891880134,0
2025-07-01,-5_138,-5,138,0.0,0.02952308098977357,1.4203042072914067,0.041931756141980345,0
2025-08-01,-5_138,-5,138,0.0,0.026175644957238384,1.4035809692984345,0.03673963712109233,0
2025-09-01,-5_138,-5,138,0.0,0.02385303508603989,1.5841156266001106,0.037785965621636504,0
2024-10-01,-5_139,-5,139,0.0,0.0867042267923985,1.35295343627462,0.11730678157830954,0
