month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-01-01,-5_118,-5,118,0.0,0.0113383801174213,1.0692243929703191,0.0121232725983165,0,0.004944035495622899,34.609065823592466
2025-02-01,-5_118,-5,118,0.0,0.0119559133980632,1.0663177653001696,0.0127488028567451,0,0.005199135244983202,34.608216803141275
2025-03-01,-5_118,-5,118,0.0,0.012115606553168,1.103663083728385,0.0133715476897092,0,0.005453099059944998,34.60737156329566
2025-04-01,-5_118,-5,118,0.0,0.012115606553168,1.1765084955345395,0.0142541140383561,0,0.0058130216237219185,34.60617367259502
2025-05-01,-5_118,-5,118,0.0,0.012001367174659,1.090714748379071,0.0130900681781131,0,0.0053383078857520685,34.60775361014106
2025-06-01,-5_118,-5,118,0.0,0.0101447772053085,1.021627536856505,0.0103641837482174,0,0.004226655131178061,34.611453401793646
2025-07-01,-5_118,-5,118,0.0,0.0134434749269181,1.0582584841064135,0.014226671397283,0,0.005801830141351235,34.60621091997545
2025-08-01,-5_118,-5,118,0.0,0.012244068339575,1.07701804743077,0.013187082575698,0,0.0053778716769113,34.60762193432442
2025-09-01,-5_118,-5,118,0.0,0.0097533820815372,1.348989088714479,0.013157206006057,0,0.005365687605358453,34.60766248523031
2024-10-01,-5_119,-5,119,0.0,0.0163419524193492,1.303935786833608,0.0213088565863215,0,0.008690041610426295,34.596598403260835
2024-11-01,-5_119,-5,119,0.0,0.0168162196119574,1.159317782614406,0.0194953424324913,0,0.007950465866695504,34.59905985190283
2024-12-01,-5_119,-5,119,0.0,0.0184137805582551,1.094696925507778,0.0201575089640967,0,0.008220506386672365,34.598161105727314
2025-01-01,-5_119,-5,119,0.0,0.0160509351635463,1.0897110694428196,0.0174908817226254,0,0.007133019519697199,34.6017804687129
2025-02-01,-5_119,-5,119,0.0,0.0168315212267756,1.0920923633756072,0.0183815757957561,0,0.00749625668009155,34.60057154640474
2025-03-01,-5_119,-5,119,0.0,0.0170552129469671,1.1294376818038223,0.019262800173493,0,0.007855631969874644,34.59937547713597
2025-04-01,-5_119,-5,119,0.0,0.0170552129469671,1.2061525324700677,0.0205711882878006,0,0.008389210442743938,34.59759962656411
2025-05-01,-5_119,-5,119,0.0,0.0168951940427356,1.1069295342209984,0.0187017892722987,0,0.0076268440921425885,34.60013692667744
2025-06-01,-5_119,-5,119,0.0,0.0134060072411777,1.0378423226984326,0.0139133216932959,0,0.005674041869125938,34.60663622363339
2025-07-01,-5_119,-5,119,0.0,0.0187549242783264,1.074473269948341,0.0201516648169669,0,0.00821812306396663,34.598169037878264
2025-08-01,-5_119,-5,119,0.0,0.0172351356291914,1.101167721449107,0.018978775029663,0,0.0077398026522248935,34.59976097912011
2025-09-01,-5_119,-5,119,0.0,0.0137432936111191,1.4325701756998783,0.0196882325431759,0,0.008029129077989765,34.598798045784584
2024-10-01,-5_120,-5,120,0.0,0.0163419524193492,1.1585636608965526,0.0189331922211585,0,0.007721213362789321,34.59982284780851
2024-11-01,-5_120,-5,120,0.0,0.0168162196119574,1.16059040068505,0.0195167430574494,0,0.007959193332696398,34.5990308052372
2024-12-01,-5_120,-5,120,0.0,0.0184137805582551,1.086659918718963,0.0200095172847423,0,0.008160153366491445,34.598361972049425
2025-01-01,-5_120,-5,120,0.0,0.0160509351635463,1.0816740626540045,0.0173618802477492,0,0.007080410963253108,34.60195555998775
2025-02-01,-5_120,-5,120,0.0,0.0168315212267756,1.084055356586792,0.0182463007453904,0,0.007441089674214516,34.60075515268557
2025-03-01,-5_120,-5,120,0.0,0.0170552129469671,1.1214006750150074,0.0191257273112536,0,0.007799731791857337,34.599561523553035
2025-04-01,-5_120,-5,120,0.0,0.0170552129469671,1.1981155256812526,0.0204341154255612,0,0.008333310264726631,34.597785672981175
2025-05-01,-5_120,-5,120,0.0,0.0168951940427356,1.0988925274321832,0.0185660024830789,0,0.0075714683921989465,34.60032122753179
2025-06-01,-5_120,-5,120,0.0,0.0134060072411777,1.0298053159096174,0.0138055775220877,0,0.005630102330310836,34.6067824627699
2025-07-01,-5_120,-5,120,0.0,0.0187549242783264,1.066436263159526,0.0200009313632183,0,0.008156651910887519,34.59837362555918
2025-08-01,-5_120,-5,120,0.0,0.0172351356291914,1.0946888955700034,0.0188671115869187,0,0.007694264781157972,34.59991253781014
2025-09-01,-5_120,-5,120,0.0,0.0137432936111191,1.27618781964048,0.017539023908253,0,0.007152652557942399,34.60171512623008
2024-10-01,-5_121,-5,121,0.0,0.0161710349342858,1.155324985444967,0.0186828007000838,0,0.007619100294064938,34.60016269950926
2024-11-01,-5_121,-5,121,0.0,0.0170076548074222,1.1537875351173492,0.0196232201183824,0,0.008002616126702982,34.59888628592562
2024-12-01,-5_121,-5,121,0.0,0.018623057843436,1.079857053151262,0.0201102403634783,0,0.00820122960827853,34.59822526250964
2025-01-01,-5_121,-5,121,1.0,0.0162338022377119,1.0748711970863036,0.0174492464445117,0,0.0071160400868588375,34.601836979492575
2025-02-01,-5_121,-5,121,0.0,0.0535036552040067,1.0385155821646903,0.0555643796321279,0,0.022659909934851615,34.55010402630564
2025-03-01,-5_121,-5,121,0.0,0.0622361306667796,1.0726519701495496,0.0667577081742059,0,0.02722470159299575,34.53491153206397
2025-04-01,-5_121,-5,121,0.0,0.0516242024291965,1.1674949809189186,0.0602709972300292,0,0.024579332622053973,34.54371582278914
2025-05-01,-5_121,-5,121,0.0,0.062147801340496,1.1444245512128273,0.0711234696579611,0,0.029005118519701358,34.52898596613842
2025-06-01,-5_121,-5,121,0.0,0.0485986337892134,1.1005621882687044,0.0534858187499261,0,0.021812244529485242,34.55292521788552
2025-07-01,-5_121,-5,121,0.0,0.050322348383998,0.991251195776054,0.0498820880098972,0,0.020342594107053562,34.557816493819274
2025-08-01,-5_121,-5,121,0.0,0.0427590617217828,1.110844835666353,0.0474986828915812,0,0.01937060907497238,34.56105144474557
2025-09-01,-5_121,-5,121,0.0,0.0408895640986531,1.2030708763372386,0.0491930437132143,0,0.020061592468821835,34.55875172067965
2024-10-01,-5_122,-5,122,0.0,0.0166637446092952,1.155324985444967,0.0192520404981926,0,0.007851244027908055,34.59939008104083
2024-11-01,-5_122,-5,122,0.0,0.017708110013667,1.1537875351173492,0.0204313966042557,0,0.008332201492410275,34.59778936318618
2024-12-01,-5_122,-5,122,0.0,0.0180492938575196,1.0844858943868907,0.019574204592124,0,0.007982626928267254,34.59895281377725
2025-01-01,-5_122,-5,122,0.0,0.0169029345882467,1.0795000383219322,0.0182467185357654,0,0.007441260054813235,34.600754585626554
2025-02-01,-5_122,-5,122,0.0,0.017541336495423,1.0818813322547198,0.0189776444971966,0,0.007739341605704862,34.59976251357056
2025-03-01,-5_122,-5,122,0.0,0.0180187385447148,1.1427387670136255,0.0205907110677283,0,0.00839717209799445,34.59757312866221
2025-04-01,-5_122,-5,122,0.0,0.0180187385447148,1.2194536176798707,0.0219730159043802,0,0.008960894815829505,34.595696952313766
2025-05-01,-5_122,-5,122,0.0,0.0172038471483473,1.096718503100111,0.0188677774920986,0,0.007694536346349585,34.59991163398957
2025-06-01,-5_122,-5,122,0.0,0.0135036116885517,1.0276312915775452,0.013876733920468,0,0.005659120877611482,34.606685883529096
2025-07-01,-5_122,-5,122,0.0,0.0191371308320923,1.0642622388274536,0.0203669257040965,0,0.008305909382236486,34.597876868326026
2025-08-01,-5_122,-5,122,0.0,0.0175498881602163,1.0878860300023026,0.0190922781576022,0,0.007786090771942134,34.59960692345998
2025-09-01,-5_122,-5,122,0.0,0.0140146442168568,1.2729491441888945,0.0178399293619597,0,0.007275365895606604,34.60130671291893
2024-10-01,-5_123,-5,123,0.0,0.017555431014219,1.13815759685461,0.0199808471748904,0,0.008148461305653772,34.59840088545013
2024-11-01,-5_123,-5,123,0.0,0.017708110013667,1.1366201465269925,0.0201273945984503,0,0.00820822533867344,34.598201979389245
2024-12-01,-5_123,-5,123,0.0,0.0180492938575196,1.0558550548791945,0.0190574381564621,0,0.007771882545499374,34.59965421113806
2025-01-01,-5_123,-5,123,0.0,0.0169029345882467,1.050869198814236,0.0177627733283603,0,0.007243900615442083,34.60141143535174
2025-02-01,-5_123,-5,123,0.0,0.017541336495423,1.0532504927470236,0.0184754213072456,0,0.0075345281563902345,34.60044417165758
2025-03-01,-5_123,-5,123,0.0,0.0180187385447148,1.1030288568443365,0.0198751885787537,0,0.008105372292725854,34.59854429387484
2025-04-01,-5_123,-5,123,0.0,0.0180187385447148,1.1797437075105814,0.0212574934154056,0,0.008669095010560908,34.596668117526384
2025-05-01,-5_123,-5,123,0.0,0.0172038471483473,1.0680876635924148,0.0183752169054793,0,0.007493663438127689,34.60058017720688
2025-06-01,-5_123,-5,123,0.0,0.0135036116885517,0.999000452069849,0.0134901141814388,0,0.0055014520883000665,34.60721063522711
2025-07-01,-5_123,-5,123,0.0,0.0191371308320923,1.0356313993197577,0.0198190135826051,0,0.008082463365068505,34.59862053914024
2025-08-01,-5_123,-5,123,0.0,0.0175498881602163,1.0707186414119456,0.0187909924078384,0,0.0076632223443721375,34.60001585293982
2025-09-01,-5_123,-5,123,0.0,0.0147667044851873,1.2557817555985376,0.0185437580828133,0,0.007562396823148585,34.60035141943777
2024-10-01,-5_124,-5,124,0.0,0.0164792473770041,1.12509920115945,0.0185407880595763,0,0.007561185607267109,34.600355450594435
2024-11-01,-5_124,-5,124,0.0,0.016622725204211,1.1366201465269925,0.0188937243572883,0,0.007705117830965862,34.599876416797606
2024-12-01,-5_124,-5,124,0.0,0.0169433575460617,1.0558550548791945,0.0178897297116348,0,0.007295675155708726,34.601239119841246
2025-01-01,-5_124,-5,124,0.0,0.0158661043350782,1.050869198814236,0.0166732003509067,0,0.006799557932233739,34.60289029225508
2025-02-01,-5_124,-5,124,0.0,0.0164660023996616,1.0532504927470236,0.0173428251410173,0,0.007072640031494264,34.60198142312562
2025-03-01,-5_124,-5,124,0.0,0.0169146422022005,1.1030288568443365,0.0186573384522241,0,0.007608716442988771,34.60019725893925
2025-04-01,-5_124,-5,124,0.0,0.0169146422022005,1.1797437075105814,0.0199549427028389,0,0.008137897109535988,34.59843604510269
2025-05-01,-5_124,-5,124,0.0,0.016148862044693,1.0680876635924148,0.0172484003309924,0,0.0070341323093718235,34.60210958414378
2025-06-01,-5_124,-5,124,0.0,0.0126726088899355,0.999000452069849,0.01265994200995,0,0.005162896582760338,34.60833741229682
2025-07-01,-5_124,-5,124,0.0,0.0179657588913186,1.0356313993197577,0.0186059040204577,0,0.007587740781979087,34.600267069925806
2025-08-01,-5_124,-5,124,0.0,0.0164740386135185,1.0707186414119456,0.0176390602428344,0,0.0071934487361204865,34.60157934879522
2025-09-01,-5_124,-5,124,0.0,0.0138590638501248,1.2427233599033776,0.0172229823929425,0,0.007023766528438901,34.60214408343289
2024-10-01,-5_125,-5,125,0.0,0.0270283758061316,1.12509920115945,0.0304096040281161,0,0.012401450227533523,34.58424612997728
2024-11-01,-5_125,-5,125,0.0,0.0272611546239981,1.1366201465269925,0.0309855775632237,0,0.012636340070933302,34.583464371934305
2024-12-01,-5_125,-5,125,0.0,0.0277811923181025,1.0558550548791945,0.0293329123396395,0,0.0119623607092124,34.58570750334945
2025-01-01,-5_125,-5,125,0.0,0.0260331207830267,1.050869198814236,0.0273574047798936,0,0.011156721850723696,34.58838882259358
2025-02-01,-5_125,-5,125,0.0,0.027006884926791,1.0532504927470236,0.0284450148567048,0,0.011600264036345951,34.58691262989835
2025-03-01,-5_125,-5,125,0.0,0.0277346273813481,1.1030288568443365,0.030592094335452,0,0.012475872257538946,34.58399843931647
2025-04-01,-5_125,-5,125,0.0,0.0262612135979746,1.1797437075105814,0.0309815014938018,0,0.01263467779437051,34.58346990430665
2025-05-01,-5_125,-5,125,0.0,0.0247353307834359,1.0680876635924148,0.0264195016646656,0,0.010774232200710674,34.5896618208464
2025-06-01,-5_125,-5,125,0.0,0.0191240466812304,0.999000452069849,0.0191049312799541,0,0.007791250887375565,34.59958974961507
2025-07-01,-5_125,-5,125,0.0,0.0281686884246265,1.0356313993197577,0.0291723782101982,0,0.011896892707253349,34.585925393303086
2025-08-01,-5_125,-5,125,0.0,0.0252289724689623,1.0707186414119456,0.0270131311261867,0,0.011016322371100423,34.588856098746675
2025-09-01,-5_125,-5,125,0.0,0.0234187215634088,1.2427233599033776,0.029102992345921,0,0.011868596207847026,34.58601956943126
2024-10-01,-5_126,-5,126,0.0,0.0279701745433039,1.108026867757113,0.0309917048898368,0,0.012638838878084816,34.583456055429174
2024-11-01,-5_126,-5,126,0.0,0.0282108293175392,1.3193780514302234,0.0372207490142055,0,0.015179127814502587,34.57500149103085
2024-12-01,-5_126,-5,126,0.0,0.0287484477358231,1.3107578716988908,0.0376822541688544,0,0.015367335895075974,34.574375098767085
2025-01-01,-5_126,-5,126,0.0,0.0269412003047059,1.2975667563654498,0.0349580058919692,0,0.014256350385958553,34.57807266969998
2025-02-01,-5_126,-5,126,0.0,0.0279479563283522,1.074458108759219,0.0300289083002465,0,0.012246197330565698,34.584762841126405
2025-03-01,-5_126,-5,126,0.0,0.0283007988822666,1.0945821754722735,0.0309775500081546,0,0.012633066324765933,34.58347526758377
2025-04-01,-5_126,-5,126,0.0,0.0267981360288346,1.1865902714697985,0.0317984075053394,0,0.012967823179403797,34.58236113314625
2025-05-01,-5_126,-5,126,0.0,0.0255282933517756,1.10834328210955,0.0282941124401624,0,0.011538723977940889,34.58711744690928
2025-06-01,-5_126,-5,126,0.0,0.0197407644596591,1.160246054375627,0.0229041440746781,0,0.009340621551130869,34.59443314956623
2025-07-01,-5_126,-5,126,0.0,0.0290684366028537,1.192004955669144,0.034649720484156,0,0.014130627402609758,34.578491099683994
2025-08-01,-5_126,-5,126,0.0,0.026037337654933,1.1183215909508075,0.0291181168703881,0,0.011874764194685014,34.585999041198754
2025-09-01,-5_126,-5,126,0.0,0.0242378758409346,1.1865373687110865,0.0287591454234485,0,0.011728370755026571,34.58648626639008
2024-10-01,-5_127,-5,127,0.0,0.0560547415588387,1.0808979720021954,0.0605894564720559,0,0.024709204633404095,34.54328358405135
2024-11-01,-5_127,-5,127,0.0,0.0277855923926356,1.373048298715187,0.0381509603635019,0,0.015558480657726727,34.57373893266721
2024-12-01,-5_127,-5,127,0.0,0.0290368795256996,1.425396289094367,0.0413890603228124,0,0.01687902187358863,34.56934392051325
2025-01-01,-5_127,-5,127,0.0,0.0265345786221418,1.424208868319616,0.0377907821907785,0,0.015411595098876851,34.57422779572475
2025-02-01,-5_127,-5,127,0.0,0.0275265695903591,1.15312288718464,0.0317415174003238,0,0.012944622620621847,34.582438349015476
2025-03-01,-5_127,-5,127,0.0,0.0283007988822666,1.1732469538976944,0.0332038260814906,0,0.013540971994655563,34.580453584954036
2025-04-01,-5_127,-5,127,0.0,0.0267981360288346,1.2442645608041767,0.0333439709562885,0,0.01359812498118716,34.580263368952124
2025-05-01,-5_127,-5,127,0.0,0.0251424455715778,1.1660175714439285,0.0293165333255323,0,0.011955681124432583,34.58572973427714
2025-06-01,-5_127,-5,127,0.0,0.0194406472389827,1.1873776835926058,0.0230833906861643,0,0.0094137207578402,34.59418986151276
2025-07-01,-5_127,-5,127,0.0,0.0286306533621993,1.2122875883193818,0.0347085857164688,0,0.014154633445173957,34.578411203011655
2025-08-01,-5_127,-5,127,0.0,0.0256439983894564,1.1301372767709792,0.0289812385053796,0,0.01181894333528449,34.58618482362838
2025-09-01,-5_127,-5,127,0.0,0.0238710543171751,1.210365195335346,0.0288926933214683,0,0.01178283340468005,34.58630500434064
2024-10-01,-5_128,-5,128,0.0,0.0303315494204396,1.17474780714895,0.0356319211690914,0,0.014531182204191969,34.577157977173215
2024-11-01,-5_128,-5,128,0.0,0.030591881986007,1.3941304113180784,0.0426490730161461,0,0.017392872191665475,34.56763372899015
2024-12-01,-5_128,-5,128,0.0,0.031965391471667,1.4464784016972585,0.046237248365564,0,0.018856178914184,34.56276356609543
2025-01-01,-5_128,-5,128,0.0,0.0292183155516517,1.4365999291298208,0.0419750300507956,0,0.01711798830043543,34.56854859482574
2025-02-01,-5_128,-5,128,0.0,0.0303075139240315,1.178346599872576,0.0357127559829733,0,0.014564147741003348,34.577048261601135
2025-03-01,-5_128,-5,128,0.0,0.031157455698414,1.2043846574448562,0.0375255616081876,0,0.01530343453712546,34.57458777463171
2025-04-01,-5_128,-5,128,0.0,0.0295077214363639,1.2754022643513383,0.0376342147357871,0,0.015347744760722752,34.574440301785785
2025-05-01,-5_128,-5,128,0.0,0.0280662918785058,1.1912412841318645,0.033433725578171,0,0.013634728137049952,34.58014154669247
2025-06-01,-5_128,-5,128,0.0,0.0212239591792972,1.2212924480732283,0.0259206610638902,0,0.010570798217280002,34.59033888780877
2025-07-01,-5_128,-5,128,0.0,0.0319468542899626,1.2462023528000044,0.0398122449807103,0,0.016235975125429382,34.571484102311274
2025-08-01,-5_128,-5,128,0.0,0.028624458282923,1.1640520412516018,0.0333203590939579,0,0.01358849574250317,34.58029541688864
2025-09-01,-5_128,-5,128,0.0,0.0262926755225386,1.2442799598159686,0.0327154492426387,0,0.013341805275690654,34.58111644964921
2024-10-01,-5_129,-5,129,0.0,0.0339201299044415,1.1544773847313683,0.039160022861828,0,0.01596999007224892,34.57236935112249
2024-11-01,-5_129,-5,129,0.0,0.0364003239806641,1.355643521461979,0.0493458633835045,0,0.020123914409388367,34.55854430141628
2024-12-01,-5_129,-5,129,0.0,0.0380243907995752,1.429008579385383,0.0543371806784956,0,0.022159441506236725,34.55176968035719
2025-01-01,-5_129,-5,129,0.0,0.0347753157342596,1.4100846888218703,0.0490361402658257,0,0.01999760510839718,34.55896468277685
2025-02-01,-5_129,-5,129,0.0,0.0360639719496536,1.1653249459857824,0.0420262461642629,0,0.017138874928272648,34.568479080158504
2025-03-01,-5_129,-5,129,0.0,0.0370691761757427,1.191363003558063,0.0441628450681558,0,0.01801020902845797,34.56557911466369
2025-04-01,-5_129,-5,129,0.0,0.0351177722921423,1.2884689248346892,0.045248158307846,0,0.01845281453265516,34.56410603942227
2025-05-01,-5_129,-5,129,0.0,0.0334117308258286,1.1991259014323077,0.0400648718449354,0,0.016338999797501034,34.57114121662132
2025-06-01,-5_129,-5,129,0.0,0.0240723488478941,1.223621749358627,0.0294554496084313,0,0.012012333074473533,34.5855411858199
2025-07-01,-5_129,-5,129,0.0,0.0373445145986865,1.2294785117457965,0.0459142782306622,0,0.018724467299351358,34.56320192738325
2025-08-01,-5_129,-5,129,0.0,0.0340724775310623,1.1528835162124385,0.0392815977020804,0,0.016019569946058406,34.57220433987909
2025-09-01,-5_129,-5,129,0.0,0.0294179064872451,1.2500978517685313,0.0367752617032327,0,0.0149974520284937,34.575606142576746
2024-10-01,-5_130,-5,130,0.0,0.025262525362487,1.114750298571585,0.0281614076905047,0,0.011484605175660016,34.58729756456932
2024-11-01,-5_130,-5,130,0.0,0.0271274625990135,1.2313343465786402,0.0334029764336928,0,0.013622188217607623,34.58018328192776
2024-12-01,-5_130,-5,130,0.0,0.0283499759839335,1.2396276447690922,0.0351434139582239,0,0.014331962317745464,34.57782101881987
2025-01-01,-5_130,-5,130,0.0,0.0259052908006564,1.237520472496454,0.0320583277117863,0,0.013073822175655152,34.58200834834012
2025-02-01,-5_130,-5,130,0.0,0.0273846418969448,1.0992175083786435,0.0301016778338011,0,0.012275873736336184,34.584664072407584
2025-03-01,-5_130,-5,130,0.0,0.0281549948175066,1.1252555659509238,0.0316815646277187,0,0.012920173064331098,34.58251972178579
2025-04-01,-5_130,-5,130,0.0,0.0262154827599191,1.247250996076253,0.032697286984929,0,0.01333439845990975,34.5811411009399
2025-05-01,-5_130,-5,130,0.0,0.0244650801580585,1.1249945558761445,0.0275230819868893,0,0.011224287269677993,34.58816395203753
2025-06-01,-5_130,-5,130,0.0,0.0176628513298903,1.138761445378368,0.0201137741099291,0,0.00820267071815572,34.59822046622206
2025-07-01,-5_130,-5,130,0.0,0.0273746075619493,1.0936621650123053,0.0299385725725637,0,0.01220935719185194,34.584885452110036
2025-08-01,-5_130,-5,130,0.0,0.0249534664630371,1.092850554335178,0.0272704096567144,0,0.011121244055973475,34.58850689943757
2025-09-01,-5_130,-5,130,0.0,0.0215168750531673,1.222978306688998,0.0263146714177613,0,0.010731480999868936,34.58980410496827
2024-10-01,-5_131,-5,131,0.0,0.0259603915253087,1.0932454069139212,0.0283810787967308,0,0.011574190041275873,34.58699940910967
2024-11-01,-5_131,-5,131,0.0,0.0271274625990135,1.0687878287856498,0.0289935018516635,0,0.011823944494734714,34.586168178819186
2024-12-01,-5_131,-5,131,0.0,0.0283499759839335,1.0738904215230587,0.030444767659555,0,0.012415790434814935,34.58419840304189
2025-01-01,-5_131,-5,131,0.0,0.0259052908006564,1.071783249250421,0.0277648567471045,0,0.011322886306097882,34.58783579570419
2025-02-01,-5_131,-5,131,0.0,0.0273846418969448,1.0688617108745404,0.029270395189655,0,0.01193686536493948,34.585792356700935
2025-03-01,-5_131,-5,131,0.0,0.0281549948175066,1.0990161038505175,0.0309427927082676,0,0.012618891825019289,34.583522443012995
2025-04-01,-5_131,-5,131,0.0,0.0262154827599191,1.230775792822342,0.0322653815780599,0,0.013158261559168213,34.581727318022885
2025-05-01,-5_131,-5,131,0.0,0.0244650801580585,1.101139294228161,0.0269394610984799,0,0.010986278731563975,34.588956089689276
2025-06-01,-5_131,-5,131,0.0,0.0169826989208868,1.1444634694460738,0.0194360785275562,0,0.007926297240012224,34.59914028968602
2025-07-01,-5_131,-5,131,0.0,0.0273746075619493,1.0766510841850865,0.0294729009107139,0,0.012019449952959132,34.58551749949564
2025-08-01,-5_131,-5,131,0.0,0.0249534664630371,1.0689952926871948,0.0266751381852145,0,0.010878484251575785,34.58931485020654
2025-09-01,-5_131,-5,131,0.0,0.0221136167132296,1.2704955545094887,0.0280952517282849,0,0.011457625874253629,34.587387356812194
2024-10-01,-5_132,-5,132,0.0,0.0230895668999257,1.0932454069139212,0.0252425629609755,0,0.010294260585783506,34.59125925760629
2024-11-01,-5_132,-5,132,0.0,0.0238559519012403,1.0687878287856498,0.0254969510361415,0,0.010398003503637102,34.59091398145786
2024-12-01,-5_132,-5,132,0.0,0.0249348116386764,1.0738904215230587,0.0267772553812563,0,0.010920129033366326,34.58917624845756
2025-01-01,-5_132,-5,132,0.0,0.0227777204130871,1.071783249250421,0.0244127791948561,0,0.009955863477237448,34.5923855075007
2025-02-01,-5_132,-5,132,0.0,0.0240828837208719,1.0688617108745404,0.0257412722966838,0,0.01049764103753403,34.590582368807524
2025-03-01,-5_132,-5,132,0.0,0.0234292881824926,1.0990161038505175,0.025749165014314,0,0.01050085979515943,34.590571656170376
2025-04-01,-5_132,-5,132,0.0,0.0230513488278445,1.230775792822342,0.0283710421292147,0,0.01157009695171982,34.587013031689665
2025-05-01,-5_132,-5,132,0.0,0.0211590673581728,1.101139294228161,0.0232990804973045,0,0.009501681997156836,34.593897109790035
2025-06-01,-5_132,-5,132,0.0,0.0143082543052714,1.1444634694460738,0.0163752743639276,0,0.006678059661634949,34.6032946615921
2025-07-01,-5_132,-5,132,0.0,0.0236849705486478,1.0766510841850865,0.0255004492200935,0,0.010399430110643473,34.590909233438595
2025-08-01,-5_132,-5,132,0.0,0.0215829172136088,1.0634340306699408,0.0229520086460837,0,0.009360141374519557,34.59436818388397
2025-09-01,-5_132,-5,132,0.0,0.019659600911496,1.2704955545094887,0.0249774355614864,0,0.010186138025368729,34.59161911003758
2024-10-01,-5_133,-5,133,0.0,0.1077945691828037,1.1576197798229195,0.1247851254435037,0,0.05088907178447099,34.45615201031773
2024-11-01,-5_133,-5,133,0.0,0.0415356671295653,1.0596428999885203,0.0440129747701305,0,0.01794908988202555,34.565782530799574
2024-12-01,-5_133,-5,133,0.0,0.0480330771999974,1.0481998405069413,0.0503482638600949,0,0.020532706960813833,34.557183762108316
2025-01-01,-5_133,-5,133,0.0,0.0526091055392919,1.018193231059296,0.0535662351521911,0,0.021845039432347006,34.55281607021567
2025-02-01,-5_133,-5,133,0.0,0.0240828837208719,1.0803727505353808,0.0260184913263422,0,0.010610694729231401,34.5902061046341
2025-03-01,-5_133,-5,133,0.0,0.0261831482506106,1.1105271435113582,0.029077096834885,0,0.01185803566615327,34.5860547169212
2025-04-01,-5_133,-5,133,0.0,0.0230513488278445,1.2611069638046837,0.0290702165318856,0,0.01185522978498762,34.586064055427016
2025-05-01,-5_133,-5,133,0.0,0.0211590673581728,1.1314704652105028,0.0239408597871721,0,0.009763408322596527,34.593026034834175
2025-06-01,-5_133,-5,133,0.0,0.0143082543052714,1.225726105067505,0.0175380008199156,0,0.007152235328599888,34.60171651484864
2025-07-01,-5_133,-5,133,0.0,0.0236849705486478,1.0881621238459267,0.0257730878554448,0,0.010510615855228824,34.59053918614819
2025-08-01,-5_133,-5,133,0.0,0.0215829172136088,1.0749450703307812,0.0232004504621262,0,0.009461459327007213,34.594030978481186
2025-09-01,-5_133,-5,133,0.0,0.019659600911496,1.2820065941703291,0.0252037380072949,0,0.010278427241481782,34.591311953985475
2024-10-01,-5_134,-5,134,0.0,0.0864461969004806,1.4113565866270408,0.1220064093843513,0,0.04975587357274269,34.459923509346744
2024-11-01,-5_134,-5,134,0.0,0.053718366297925,1.3194611044349387,0.0708792949239008,0,0.028905540741297198,34.52931737991112
2024-12-01,-5_134,-5,134,0.0,0.0548983965150206,1.1876562918562503,0.0652004260338835,0,0.026589620750260043,34.537025201814714
2025-01-01,-5_134,-5,134,0.0,0.0643751964813752,1.1686272556298256,0.0752306091946604,0,0.030680065897997325,34.523411422915956
2025-02-01,-5_134,-5,134,0.0,0.0531427227483133,1.200927877397043,0.0638205772292315,0,0.026026899635687425,34.538898044637136
2025-03-01,-5_134,-5,134,0.0,0.0561064509979917,1.217602720143715,0.0683153673527647,0,0.027859936197053643,34.53279735056633
2025-04-01,-5_134,-5,134,0.0,0.0231982945941758,1.2611069638046837,0.0292555308611077,0,0.011930803489537399,34.58581253177442
2025-05-01,-5_134,-5,134,0.0,0.0211138672741257,1.1314704652105028,0.0238897172270479,0,0.009742551690813275,34.593095449668844
2025-06-01,-5_134,-5,134,0.0,0.0144177569468065,1.225726105067505,0.0176722210662191,0,0.007206972171030364,34.60153434023351
2025-07-01,-5_134,-5,134,0.0,0.0236345049049528,1.0881621238459267,0.0257181730534204,0,0.010488220851879528,34.590613720975824
2025-08-01,-5_134,-5,134,0.0,0.0197398046351711,1.0749450703307812,0.0212192056818699,0,0.00865348075194284,34.59672008474678
2025-09-01,-5_134,-5,134,0.0,0.0179777155498824,1.2820065941703291,0.0230475498830677,0,0.009399104390744253,34.594238507560505
2024-10-01,-5_135,-5,135,0.0,0.0188609904406345,1.1010008584248328,0.0207659666658812,0,0.008468643715171061,34.59733525753605
2024-11-01,-5_135,-5,135,0.0,0.0192406114152983,1.041611654204483,0.0200412450841945,0,0.008173092394746197,34.59831890850415
2024-12-01,-5_135,-5,135,0.0,0.0195783872490372,1.0467142469418922,0.0204929768657127,0,0.008357314760795861,34.59770578145586
2025-01-01,-5_135,-5,135,0.0,0.0191795828759376,1.0446070746692542,0.0200351279614097,0,0.00817059774885468,34.59832721115981
2025-02-01,-5_135,-5,135,0.0,0.0198016957018143,1.076617162385452,0.0213188454369075,0,0.008694115199587732,34.596584845581866
2025-03-01,-5_135,-5,135,0.0,0.0217207166545649,1.1019885027654133,0.0239359800251558,0,0.009761418289259974,34.593032658043356
2025-04-01,-5_135,-5,135,0.0,0.0198128471249233,1.2525683230587388,0.0248169446982843,0,0.010120687667970633,34.59183694126676
2025-05-01,-5_135,-5,135,0.0,0.0180269972082758,1.193093183126832,0.0215078874814404,0,0.008771209117154642,34.59632826237141
